system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:36.418257,1747322016.394187,24.069,2878
2025-05-15T11:13:36.431508,1747322016.404188,27.319,2879
2025-05-15T11:13:36.438964,1747322016.414187,24.776,2880
2025-05-15T11:13:36.450658,1747322016.424189,26.467,2881
2025-05-15T11:13:36.462723,1747322016.434188,28.533,2882
2025-05-15T11:13:36.468331,1747322016.444189,24.141,2883
2025-05-15T11:13:36.477876,1747322016.454189,23.685,2884
2025-05-15T11:13:36.499189,1747322016.464189,34.998,2885
2025-05-15T11:13:36.499606,1747322016.474188,25.416,2886
2025-05-15T11:13:36.509853,1747322016.484188,25.664,2887
2025-05-15T11:13:36.518492,1747322016.494189,24.302,2888
2025-05-15T11:13:36.527805,1747322016.504189,23.615,2889
2025-05-15T11:13:36.538391,1747322016.514189,24.201,2890
2025-05-15T11:13:36.548548,1747322016.524189,24.357,2891
2025-05-15T11:13:36.558165,1747322016.534188,23.976,2892
2025-05-15T11:13:36.568559,1747322016.544189,24.369,2893
2025-05-15T11:13:36.578483,1747322016.554189,24.292,2894
2025-05-15T11:13:36.597379,1747322016.564188,33.19,2895
2025-05-15T11:13:36.599633,1747322016.574188,25.444,2896
2025-05-15T11:13:36.608808,1747322016.584189,24.617,2897
2025-05-15T11:13:36.618526,1747322016.594189,24.336,2898
2025-05-15T11:13:36.628400,1747322016.604188,24.211,2899
2025-05-15T11:13:36.650542,1747322016.614188,36.353,2900
2025-05-15T11:13:36.658363,1747322016.624188,34.173,2901
2025-05-15T11:13:36.669060,1747322016.634188,34.871,2902
2025-05-15T11:13:36.673963,1747322016.644188,29.775,2903
2025-05-15T11:13:36.679772,1747322016.654189,25.582,2904
2025-05-15T11:13:36.696064,1747322016.664189,31.874,2905
2025-05-15T11:13:36.699785,1747322016.674189,25.595,2906
2025-05-15T11:13:36.708351,1747322016.684188,24.162,2907
2025-05-15T11:13:36.717949,1747322016.694189,23.759,2908
2025-05-15T11:13:36.728397,1747322016.704188,24.208,2909
2025-05-15T11:13:36.737916,1747322016.714188,23.727,2910
2025-05-15T11:13:36.748528,1747322016.724187,24.339,2911
2025-05-15T11:13:36.758479,1747322016.734189,24.289,2912
2025-05-15T11:13:36.767720,1747322016.74419,23.529,2913
2025-05-15T11:13:36.783695,1747322016.754189,29.505,2914
2025-05-15T11:13:36.811099,1747322016.764189,46.909,2915
2025-05-15T11:13:36.811437,1747322016.774188,37.247,2916
2025-05-15T11:13:36.813917,1747322016.784186,29.73,2917
2025-05-15T11:13:36.819048,1747322016.794188,24.859,2918
2025-05-15T11:13:36.828550,1747322016.804189,24.36,2919
2025-05-15T11:13:36.838487,1747322016.814189,24.296,2920
2025-05-15T11:13:36.849497,1747322016.824189,25.306,2921
2025-05-15T11:13:36.858282,1747322016.834189,24.092,2922
2025-05-15T11:13:36.868667,1747322016.844188,24.477,2923
2025-05-15T11:13:36.878278,1747322016.85419,24.086,2924
2025-05-15T11:13:36.890944,1747322016.86419,26.752,2925
2025-05-15T11:13:36.903412,1747322016.874189,29.221,2926
2025-05-15T11:13:36.908559,1747322016.884188,24.37,2927
2025-05-15T11:13:36.919422,1747322016.894189,25.232,2928
2025-05-15T11:13:36.927952,1747322016.904188,23.763,2929
2025-05-15T11:13:36.939714,1747322016.914189,25.523,2930
2025-05-15T11:13:36.948453,1747322016.924189,24.263,2931
2025-05-15T11:13:36.958398,1747322016.934188,24.209,2932
2025-05-15T11:13:36.969019,1747322016.944189,24.829,2933
2025-05-15T11:13:36.978341,1747322016.954189,24.151,2934
2025-05-15T11:13:36.987982,1747322016.964188,23.793,2935
2025-05-15T11:13:37.005705,1747322016.974189,31.515,2936
2025-05-15T11:13:37.010436,1747322016.984188,26.247,2937
2025-05-15T11:13:37.018827,1747322016.994189,24.637,2938
2025-05-15T11:13:37.028196,1747322017.004188,24.006,2939
2025-05-15T11:13:37.038250,1747322017.014189,24.06,2940
2025-05-15T11:13:37.051794,1747322017.024188,27.604,2941
2025-05-15T11:13:37.058462,1747322017.034188,24.272,2942
2025-05-15T11:13:37.069252,1747322017.04419,25.061,2943
2025-05-15T11:13:37.078402,1747322017.054189,24.212,2944
2025-05-15T11:13:37.088737,1747322017.064189,24.547,2945
2025-05-15T11:13:37.113101,1747322017.074188,38.912,2946
2025-05-15T11:13:37.113420,1747322017.084189,29.229,2947
2025-05-15T11:13:37.118208,1747322017.094188,24.019,2948
2025-05-15T11:13:37.127911,1747322017.104186,23.724,2949
2025-05-15T11:13:37.137678,1747322017.114187,23.49,2950
2025-05-15T11:13:37.148876,1747322017.124187,24.688,2951
2025-05-15T11:13:37.158187,1747322017.134188,23.998,2952
2025-05-15T11:13:37.168027,1747322017.144187,23.839,2953
2025-05-15T11:13:37.178052,1747322017.154188,23.862,2954
2025-05-15T11:13:37.189362,1747322017.164187,25.174,2955
2025-05-15T11:13:37.199135,1747322017.174187,24.947,2956
2025-05-15T11:13:37.209549,1747322017.184188,25.36,2957
2025-05-15T11:13:37.218500,1747322017.194187,24.311,2958
2025-05-15T11:13:37.228549,1747322017.204188,24.36,2959
2025-05-15T11:13:37.239930,1747322017.214188,25.741,2960
2025-05-15T11:13:37.248158,1747322017.224188,23.968,2961
2025-05-15T11:13:37.259280,1747322017.234188,25.091,2962
2025-05-15T11:13:37.268583,1747322017.244186,24.396,2963
2025-05-15T11:13:37.277605,1747322017.254186,23.418,2964
2025-05-15T11:13:37.288197,1747322017.264188,24.008,2965
2025-05-15T11:13:37.300976,1747322017.274187,26.788,2966
2025-05-15T11:13:37.312514,1747322017.284188,28.325,2967
2025-05-15T11:13:37.317957,1747322017.294188,23.768,2968
2025-05-15T11:13:37.329909,1747322017.304188,25.719,2969
2025-05-15T11:13:37.338151,1747322017.314188,23.961,2970
2025-05-15T11:13:37.348415,1747322017.324189,24.225,2971
2025-05-15T11:13:37.358188,1747322017.334189,23.998,2972
2025-05-15T11:13:37.370359,1747322017.344189,26.169,2973
2025-05-15T11:13:37.381448,1747322017.354189,27.258,2974
2025-05-15T11:13:37.388106,1747322017.364189,23.916,2975
2025-05-15T11:13:37.398312,1747322017.374189,24.122,2976
2025-05-15T11:13:37.416082,1747322017.384189,31.891,2977
2025-05-15T11:13:37.420402,1747322017.394188,26.212,2978
2025-05-15T11:13:37.430879,1747322017.404189,26.688,2979
2025-05-15T11:13:37.441555,1747322017.414188,27.366,2980
2025-05-15T11:13:37.450647,1747322017.424189,26.457,2981
2025-05-15T11:13:37.458609,1747322017.434189,24.418,2982
2025-05-15T11:13:37.468442,1747322017.444189,24.251,2983
2025-05-15T11:13:37.478867,1747322017.454189,24.676,2984
2025-05-15T11:13:37.488300,1747322017.464189,24.11,2985
2025-05-15T11:13:37.504268,1747322017.474188,30.078,2986
2025-05-15T11:13:37.515824,1747322017.484189,31.634,2987
2025-05-15T11:13:37.519050,1747322017.494188,24.861,2988
2025-05-15T11:13:37.528395,1747322017.504189,24.204,2989
2025-05-15T11:13:37.539808,1747322017.514188,25.618,2990
2025-05-15T11:13:37.550376,1747322017.524188,26.187,2991
2025-05-15T11:13:37.558369,1747322017.534189,24.179,2992
2025-05-15T11:13:37.567817,1747322017.544188,23.627,2993
2025-05-15T11:13:37.578508,1747322017.554188,24.319,2994
2025-05-15T11:13:37.588913,1747322017.564189,24.722,2995
2025-05-15T11:13:37.600654,1747322017.574189,26.463,2996
2025-05-15T11:13:37.608016,1747322017.584188,23.826,2997
2025-05-15T11:13:37.618993,1747322017.594188,24.803,2998
2025-05-15T11:13:37.628351,1747322017.604188,24.162,2999
2025-05-15T11:13:37.639148,1747322017.614189,24.958,3000
2025-05-15T11:13:37.649197,1747322017.624188,25.008,3001
2025-05-15T11:13:37.658119,1747322017.634189,23.928,3002
2025-05-15T11:13:37.667793,1747322017.644188,23.604,3003
2025-05-15T11:13:37.678041,1747322017.65419,23.85,3004
2025-05-15T11:13:37.688281,1747322017.664189,24.09,3005
2025-05-15T11:13:37.698506,1747322017.674189,24.316,3006
2025-05-15T11:13:37.710595,1747322017.684188,26.406,3007
2025-05-15T11:13:37.724991,1747322017.694201,30.788,3008
2025-05-15T11:13:37.728300,1747322017.704188,24.111,3009
2025-05-15T11:13:37.740466,1747322017.714187,26.278,3010
2025-05-15T11:13:37.748613,1747322017.724189,24.423,3011
2025-05-15T11:13:37.758501,1747322017.734189,24.311,3012
2025-05-15T11:13:37.768073,1747322017.744189,23.883,3013
2025-05-15T11:13:37.778492,1747322017.754189,24.302,3014
2025-05-15T11:13:37.788022,1747322017.764188,23.832,3015
2025-05-15T11:13:37.797660,1747322017.774187,23.472,3016
2025-05-15T11:13:37.807759,1747322017.784188,23.569,3017
2025-05-15T11:13:37.828011,1747322017.794187,33.822,3018
2025-05-15T11:13:37.829872,1747322017.804188,25.683,3019
2025-05-15T11:13:37.840677,1747322017.814189,26.487,3020
2025-05-15T11:13:37.848357,1747322017.824189,24.166,3021
2025-05-15T11:13:37.859802,1747322017.834189,25.612,3022
2025-05-15T11:13:37.870919,1747322017.844188,26.729,3023
2025-05-15T11:13:37.878210,1747322017.854189,24.019,3024
2025-05-15T11:13:37.888148,1747322017.864188,23.959,3025
2025-05-15T11:13:37.899373,1747322017.874189,25.183,3026
2025-05-15T11:13:37.908831,1747322017.884188,24.642,3027
2025-05-15T11:13:37.931893,1747322017.894189,37.702,3028
2025-05-15T11:13:37.933885,1747322017.904188,29.696,3029
2025-05-15T11:13:37.940842,1747322017.914189,26.651,3030
2025-05-15T11:13:37.948513,1747322017.924189,24.322,3031
2025-05-15T11:13:37.958489,1747322017.934188,24.3,3032
2025-05-15T11:13:37.968130,1747322017.944189,23.94,3033
2025-05-15T11:13:37.979042,1747322017.954189,24.852,3034
2025-05-15T11:13:37.988491,1747322017.964189,24.3,3035
2025-05-15T11:13:37.998294,1747322017.974189,24.104,3036
2025-05-15T11:13:38.010570,1747322017.984189,26.38,3037
2025-05-15T11:13:38.029638,1747322017.994189,35.447,3038
2025-05-15T11:13:38.031627,1747322018.004189,27.437,3039
2025-05-15T11:13:38.039290,1747322018.014189,25.1,3040
2025-05-15T11:13:38.048738,1747322018.024189,24.547,3041
2025-05-15T11:13:38.057686,1747322018.034188,23.497,3042
2025-05-15T11:13:38.068930,1747322018.044189,24.74,3043
2025-05-15T11:13:38.078350,1747322018.054188,24.161,3044
2025-05-15T11:13:38.088453,1747322018.06419,24.262,3045
2025-05-15T11:13:38.098510,1747322018.074188,24.321,3046
2025-05-15T11:13:38.108715,1747322018.084189,24.525,3047
2025-05-15T11:13:38.130152,1747322018.094189,35.961,3048
2025-05-15T11:13:38.135941,1747322018.104187,31.752,3049
2025-05-15T11:13:38.140668,1747322018.114187,26.48,3050
2025-05-15T11:13:38.150483,1747322018.124204,26.278,3051
2025-05-15T11:13:38.157951,1747322018.134189,23.761,3052
2025-05-15T11:13:38.169070,1747322018.144189,24.88,3053
2025-05-15T11:13:38.178330,1747322018.154189,24.14,3054
2025-05-15T11:13:38.188443,1747322018.164189,24.253,3055
2025-05-15T11:13:38.201169,1747322018.174189,26.978,3056
2025-05-15T11:13:38.208720,1747322018.184189,24.529,3057
2025-05-15T11:13:38.219125,1747322018.194189,24.935,3058
2025-05-15T11:13:38.234682,1747322018.20419,30.491,3059
2025-05-15T11:13:38.239445,1747322018.214188,25.255,3060
2025-05-15T11:13:38.251445,1747322018.224188,27.255,3061
2025-05-15T11:13:38.259039,1747322018.234187,24.851,3062
2025-05-15T11:13:38.269732,1747322018.244187,25.544,3063
2025-05-15T11:13:38.278708,1747322018.254187,24.52,3064
2025-05-15T11:13:38.289279,1747322018.264188,25.09,3065
2025-05-15T11:13:38.298906,1747322018.274188,24.717,3066
2025-05-15T11:13:38.308058,1747322018.284186,23.871,3067
2025-05-15T11:13:38.323712,1747322018.294188,29.523,3068
2025-05-15T11:13:38.336561,1747322018.304188,32.372,3069
2025-05-15T11:13:38.340129,1747322018.314188,25.939,3070
2025-05-15T11:13:38.348157,1747322018.324187,23.969,3071
2025-05-15T11:13:38.359623,1747322018.334188,25.434,3072
2025-05-15T11:13:38.367866,1747322018.344188,23.677,3073
2025-05-15T11:13:38.378117,1747322018.354187,23.929,3074
2025-05-15T11:13:38.388529,1747322018.364188,24.339,3075
2025-05-15T11:13:38.398320,1747322018.374188,24.131,3076
2025-05-15T11:13:38.408307,1747322018.384187,24.119,3077
2025-05-15T11:13:38.428193,1747322018.394188,34.003,3078
2025-05-15T11:13:38.436844,1747322018.404188,32.655,3079
2025-05-15T11:13:38.439616,1747322018.414188,25.426,3080
2025-05-15T11:13:38.448520,1747322018.424189,24.33,3081
2025-05-15T11:13:38.458414,1747322018.434189,24.224,3082
2025-05-15T11:13:38.468521,1747322018.444188,24.332,3083
2025-05-15T11:13:38.478019,1747322018.454189,23.829,3084
2025-05-15T11:13:38.488581,1747322018.464188,24.392,3085
2025-05-15T11:13:38.498510,1747322018.474189,24.32,3086
2025-05-15T11:13:38.509015,1747322018.484189,24.825,3087
2025-05-15T11:13:38.519571,1747322018.494187,25.382,3088
2025-05-15T11:13:38.539525,1747322018.50419,35.333,3089
2025-05-15T11:13:38.544346,1747322018.514187,30.158,3090
2025-05-15T11:13:38.548829,1747322018.524187,24.641,3091
2025-05-15T11:13:38.559520,1747322018.534186,25.332,3092
2025-05-15T11:13:38.568656,1747322018.544188,24.467,3093
2025-05-15T11:13:38.578037,1747322018.554188,23.848,3094
2025-05-15T11:13:38.588098,1747322018.564188,23.909,3095
2025-05-15T11:13:38.602418,1747322018.574187,28.23,3096
2025-05-15T11:13:38.609144,1747322018.584188,24.954,3097
2025-05-15T11:13:38.618243,1747322018.594188,24.054,3098
2025-05-15T11:13:38.631025,1747322018.604187,26.837,3099
2025-05-15T11:13:38.653263,1747322018.614187,39.074,3100
2025-05-15T11:13:38.661176,1747322018.624186,36.988,3101
2025-05-15T11:13:38.672372,1747322018.634186,38.184,3102
2025-05-15T11:13:38.673890,1747322018.644188,29.701,3103
2025-05-15T11:13:38.678282,1747322018.654186,24.094,3104
2025-05-15T11:13:38.688307,1747322018.664188,24.117,3105
2025-05-15T11:13:38.698433,1747322018.674187,24.245,3106
2025-05-15T11:13:38.708759,1747322018.684188,24.569,3107
2025-05-15T11:13:38.718326,1747322018.694188,24.136,3108
2025-05-15T11:13:38.727784,1747322018.704187,23.596,3109
2025-05-15T11:13:38.746174,1747322018.714188,31.984,3110
2025-05-15T11:13:38.748324,1747322018.724189,24.133,3111
2025-05-15T11:13:38.757868,1747322018.734188,23.679,3112
2025-05-15T11:13:38.775869,1747322018.744188,31.68,3113
2025-05-15T11:13:38.779068,1747322018.754192,24.875,3114
2025-05-15T11:13:38.792431,1747322018.764189,28.241,3115
2025-05-15T11:13:38.798498,1747322018.774189,24.307,3116
2025-05-15T11:13:38.809759,1747322018.784189,25.569,3117
2025-05-15T11:13:38.817940,1747322018.794188,23.75,3118
2025-05-15T11:13:38.829375,1747322018.804189,25.184,3119
2025-05-15T11:13:38.839980,1747322018.814189,25.789,3120
2025-05-15T11:13:38.848332,1747322018.824189,24.142,3121
2025-05-15T11:13:38.858502,1747322018.834188,24.313,3122
2025-05-15T11:13:38.868001,1747322018.844189,23.81,3123
2025-05-15T11:13:38.877942,1747322018.854189,23.752,3124
2025-05-15T11:13:38.888454,1747322018.864189,24.263,3125
2025-05-15T11:13:38.898330,1747322018.874189,24.14,3126
2025-05-15T11:13:38.908325,1747322018.884189,24.135,3127
2025-05-15T11:13:38.918422,1747322018.894189,24.232,3128
2025-05-15T11:13:38.928416,1747322018.904188,24.227,3129
2025-05-15T11:13:38.939630,1747322018.914189,25.44,3130
2025-05-15T11:13:38.951712,1747322018.924189,27.521,3131
2025-05-15T11:13:38.958296,1747322018.934189,24.106,3132
2025-05-15T11:13:38.968391,1747322018.944188,24.202,3133
2025-05-15T11:13:38.978356,1747322018.954189,24.166,3134
2025-05-15T11:13:38.990401,1747322018.964188,26.212,3135
2025-05-15T11:13:38.998517,1747322018.974189,24.326,3136
2025-05-15T11:13:39.007909,1747322018.984189,23.719,3137
2025-05-15T11:13:39.018407,1747322018.994189,24.217,3138
2025-05-15T11:13:39.028515,1747322019.004188,24.326,3139
2025-05-15T11:13:39.042419,1747322019.014189,28.229,3140
2025-05-15T11:13:39.071047,1747322019.024188,46.858,3141
2025-05-15T11:13:39.071441,1747322019.034188,37.251,3142
2025-05-15T11:13:39.071690,1747322019.044186,27.502,3143
2025-05-15T11:13:39.078313,1747322019.054187,24.125,3144
2025-05-15T11:13:39.087926,1747322019.064188,23.737,3145
2025-05-15T11:13:39.098553,1747322019.074188,24.364,3146
2025-05-15T11:13:39.108420,1747322019.084188,24.23,3147
2025-05-15T11:13:39.118327,1747322019.094187,24.139,3148
2025-05-15T11:13:39.128447,1747322019.104188,24.258,3149
2025-05-15T11:13:39.140124,1747322019.114186,25.937,3150
2025-05-15T11:13:39.156606,1747322019.124187,32.418,3151
2025-05-15T11:13:39.159880,1747322019.134187,25.692,3152
2025-05-15T11:13:39.169275,1747322019.144189,25.084,3153
2025-05-15T11:13:39.178614,1747322019.154188,24.425,3154
2025-05-15T11:13:39.188118,1747322019.164188,23.929,3155
2025-05-15T11:13:39.198589,1747322019.174189,24.398,3156
2025-05-15T11:13:39.208617,1747322019.184189,24.427,3157
2025-05-15T11:13:39.219237,1747322019.194189,25.047,3158
2025-05-15T11:13:39.228167,1747322019.204189,23.977,3159
2025-05-15T11:13:39.239339,1747322019.214188,25.15,3160
2025-05-15T11:13:39.256796,1747322019.224189,32.605,3161
2025-05-15T11:13:39.258856,1747322019.234189,24.666,3162
2025-05-15T11:13:39.268293,1747322019.244189,24.102,3163
2025-05-15T11:13:39.278325,1747322019.254188,24.135,3164
2025-05-15T11:13:39.288515,1747322019.264188,24.325,3165
2025-05-15T11:13:39.298516,1747322019.274189,24.326,3166
2025-05-15T11:13:39.308470,1747322019.284189,24.28,3167
2025-05-15T11:13:39.318337,1747322019.294189,24.147,3168
2025-05-15T11:13:39.328727,1747322019.304187,24.539,3169
2025-05-15T11:13:39.338099,1747322019.314189,23.909,3170
2025-05-15T11:13:39.349392,1747322019.324188,25.203,3171
2025-05-15T11:13:39.362574,1747322019.334187,28.385,3172
2025-05-15T11:13:39.368376,1747322019.344189,24.186,3173
2025-05-15T11:13:39.379212,1747322019.354188,25.023,3174
2025-05-15T11:13:39.389281,1747322019.364186,25.094,3175
2025-05-15T11:13:39.398042,1747322019.374186,23.855,3176
2025-05-15T11:13:39.408439,1747322019.384186,24.251,3177
2025-05-15T11:13:39.419399,1747322019.394188,25.209,3178
2025-05-15T11:13:39.428425,1747322019.404187,24.236,3179
2025-05-15T11:13:39.438731,1747322019.414188,24.542,3180
2025-05-15T11:13:39.450866,1747322019.424187,26.678,3181
2025-05-15T11:13:39.466682,1747322019.434188,32.492,3182
2025-05-15T11:13:39.469387,1747322019.444188,25.198,3183
2025-05-15T11:13:39.480272,1747322019.454188,26.082,3184
2025-05-15T11:13:39.488305,1747322019.464187,24.117,3185
2025-05-15T11:13:39.498389,1747322019.474187,24.201,3186
2025-05-15T11:13:39.508022,1747322019.484186,23.835,3187
2025-05-15T11:13:39.518740,1747322019.494187,24.552,3188
2025-05-15T11:13:39.528569,1747322019.504187,24.38,3189
2025-05-15T11:13:39.539204,1747322019.514188,25.014,3190
2025-05-15T11:13:39.548673,1747322019.524186,24.485,3191
2025-05-15T11:13:39.585209,1747322019.534187,51.021,3192
2025-05-15T11:13:39.585821,1747322019.544186,41.634,3193
2025-05-15T11:13:39.588970,1747322019.554185,34.784,3194
2025-05-15T11:13:39.590848,1747322019.564187,26.659,3195
2025-05-15T11:13:39.598895,1747322019.574188,24.706,3196
2025-05-15T11:13:39.608687,1747322019.584187,24.499,3197
2025-05-15T11:13:39.618093,1747322019.594189,23.903,3198
2025-05-15T11:13:39.628791,1747322019.604189,24.601,3199
2025-05-15T11:13:39.638482,1747322019.614189,24.292,3200
2025-05-15T11:13:39.648702,1747322019.624189,24.512,3201
2025-05-15T11:13:39.668710,1747322019.634189,34.52,3202
2025-05-15T11:13:39.670000,1747322019.644189,25.81,3203
2025-05-15T11:13:39.678494,1747322019.654189,24.303,3204
2025-05-15T11:13:39.688085,1747322019.664189,23.894,3205
2025-05-15T11:13:39.698286,1747322019.674189,24.096,3206
2025-05-15T11:13:39.707881,1747322019.684188,23.691,3207
2025-05-15T11:13:39.718578,1747322019.694189,24.388,3208
2025-05-15T11:13:39.728525,1747322019.704189,24.334,3209
2025-05-15T11:13:39.738399,1747322019.714189,24.209,3210
2025-05-15T11:13:39.748358,1747322019.724189,24.168,3211
2025-05-15T11:13:39.774031,1747322019.734188,39.842,3212
2025-05-15T11:13:39.776383,1747322019.744205,32.177,3213
2025-05-15T11:13:39.778705,1747322019.754186,24.518,3214
2025-05-15T11:13:39.790686,1747322019.764188,26.497,3215
2025-05-15T11:13:39.798420,1747322019.774188,24.231,3216
2025-05-15T11:13:39.808300,1747322019.784188,24.111,3217
2025-05-15T11:13:39.818189,1747322019.794186,24.002,3218
2025-05-15T11:13:39.830303,1747322019.804188,26.114,3219
2025-05-15T11:13:39.839103,1747322019.814188,24.914,3220
2025-05-15T11:13:39.848766,1747322019.824187,24.577,3221
2025-05-15T11:13:39.864663,1747322019.834187,30.475,3222
2025-05-15T11:13:39.872313,1747322019.844186,28.126,3223
2025-05-15T11:13:39.878845,1747322019.854186,24.658,3224
2025-05-15T11:13:39.890283,1747322019.864188,26.094,3225
2025-05-15T11:13:39.898752,1747322019.874188,24.562,3226
2025-05-15T11:13:39.908714,1747322019.884186,24.526,3227
2025-05-15T11:13:39.918143,1747322019.894188,23.953,3228
2025-05-15T11:13:39.929243,1747322019.904188,25.054,3229
2025-05-15T11:13:39.939699,1747322019.914188,25.51,3230
2025-05-15T11:13:39.948546,1747322019.924188,24.356,3231
2025-05-15T11:13:39.961721,1747322019.934187,27.533,3232
2025-05-15T11:13:39.978874,1747322019.944188,34.685,3233
2025-05-15T11:13:39.983607,1747322019.954186,29.42,3234
2025-05-15T11:13:39.992507,1747322019.964186,28.319,3235
2025-05-15T11:13:39.997913,1747322019.974188,23.724,3236
2025-05-15T11:13:40.011760,1747322019.984189,27.569,3237
2025-05-15T11:13:40.018097,1747322019.994188,23.908,3238
2025-05-15T11:13:40.028003,1747322020.004187,23.814,3239
2025-05-15T11:13:40.038493,1747322020.014189,24.302,3240
2025-05-15T11:13:40.050497,1747322020.024189,26.306,3241
2025-05-15T11:13:40.058413,1747322020.034189,24.223,3242
2025-05-15T11:13:40.095494,1747322020.044189,51.303,3243
2025-05-15T11:13:40.095794,1747322020.054188,41.605,3244
2025-05-15T11:13:40.100299,1747322020.064188,36.11,3245
2025-05-15T11:13:40.100637,1747322020.074188,26.447,3246
2025-05-15T11:13:40.112033,1747322020.084189,27.843,3247
2025-05-15T11:13:40.118857,1747322020.094188,24.668,3248
2025-05-15T11:13:40.127689,1747322020.104188,23.5,3249
2025-05-15T11:13:40.138720,1747322020.114187,24.532,3250
2025-05-15T11:13:40.150328,1747322020.124187,26.14,3251
2025-05-15T11:13:40.158930,1747322020.134187,24.742,3252
2025-05-15T11:13:40.168662,1747322020.144186,24.474,3253
2025-05-15T11:13:40.179586,1747322020.154188,25.397,3254
2025-05-15T11:13:40.189597,1747322020.164189,25.406,3255
2025-05-15T11:13:40.198934,1747322020.17419,24.742,3256
2025-05-15T11:13:40.208429,1747322020.184188,24.24,3257
2025-05-15T11:13:40.220537,1747322020.194188,26.347,3258
2025-05-15T11:13:40.228680,1747322020.204189,24.49,3259
2025-05-15T11:13:40.239067,1747322020.214188,24.878,3260
2025-05-15T11:13:40.250529,1747322020.224188,26.34,3261
2025-05-15T11:13:40.258525,1747322020.234189,24.335,3262
2025-05-15T11:13:40.290245,1747322020.244188,46.055,3263
2025-05-15T11:13:40.296021,1747322020.254188,41.832,3264
2025-05-15T11:13:40.296332,1747322020.264187,32.143,3265
2025-05-15T11:13:40.300363,1747322020.274189,26.173,3266
2025-05-15T11:13:40.308324,1747322020.28419,24.133,3267
2025-05-15T11:13:40.318110,1747322020.294189,23.92,3268
2025-05-15T11:13:40.327986,1747322020.304188,23.797,3269
2025-05-15T11:13:40.340724,1747322020.314188,26.535,3270
2025-05-15T11:13:40.349079,1747322020.324189,24.889,3271
2025-05-15T11:13:40.358547,1747322020.334188,24.358,3272
2025-05-15T11:13:40.368195,1747322020.344188,24.005,3273
2025-05-15T11:13:40.385381,1747322020.354189,31.19,3274
2025-05-15T11:13:40.388333,1747322020.364186,24.146,3275
2025-05-15T11:13:40.400822,1747322020.374189,26.631,3276
2025-05-15T11:13:40.408269,1747322020.384189,24.08,3277
2025-05-15T11:13:40.418528,1747322020.394188,24.339,3278
2025-05-15T11:13:40.427960,1747322020.404189,23.77,3279
2025-05-15T11:13:40.438561,1747322020.414189,24.37,3280
2025-05-15T11:13:40.448053,1747322020.424188,23.864,3281
2025-05-15T11:13:40.458723,1747322020.434189,24.533,3282
2025-05-15T11:13:40.468962,1747322020.44419,24.77,3283
2025-05-15T11:13:40.485847,1747322020.454189,31.656,3284
2025-05-15T11:13:40.488766,1747322020.464189,24.576,3285
2025-05-15T11:13:40.499395,1747322020.474187,25.207,3286
2025-05-15T11:13:40.508656,1747322020.484189,24.466,3287
2025-05-15T11:13:40.520522,1747322020.494188,26.333,3288
2025-05-15T11:13:40.529441,1747322020.504189,25.251,3289
2025-05-15T11:13:40.539335,1747322020.514189,25.145,3290
2025-05-15T11:13:40.548822,1747322020.524189,24.632,3291
2025-05-15T11:13:40.558740,1747322020.53419,24.549,3292
2025-05-15T11:13:40.569192,1747322020.544188,25.003,3293
2025-05-15T11:13:40.579105,1747322020.554189,24.915,3294
2025-05-15T11:13:40.590005,1747322020.564189,25.815,3295
2025-05-15T11:13:40.598287,1747322020.574189,24.097,3296
2025-05-15T11:13:40.608611,1747322020.584188,24.422,3297
2025-05-15T11:13:40.618539,1747322020.594189,24.348,3298
2025-05-15T11:13:40.628670,1747322020.60419,24.479,3299
2025-05-15T11:13:40.650073,1747322020.614187,35.884,3300
2025-05-15T11:13:40.661146,1747322020.624189,36.956,3301
2025-05-15T11:13:40.668596,1747322020.634188,34.406,3302
2025-05-15T11:13:40.674103,1747322020.644189,29.913,3303
2025-05-15T11:13:40.690627,1747322020.654189,36.437,3304
2025-05-15T11:13:40.693220,1747322020.66419,29.029,3305
2025-05-15T11:13:40.698952,1747322020.674188,24.763,3306
2025-05-15T11:13:40.711894,1747322020.684189,27.704,3307
2025-05-15T11:13:40.718521,1747322020.694188,24.331,3308
2025-05-15T11:13:40.727983,1747322020.704186,23.796,3309
2025-05-15T11:13:40.739107,1747322020.714188,24.918,3310
2025-05-15T11:13:40.748502,1747322020.724187,24.313,3311
2025-05-15T11:13:40.758668,1747322020.734187,24.48,3312
2025-05-15T11:13:40.768571,1747322020.744188,24.382,3313
2025-05-15T11:13:40.780716,1747322020.754188,26.526,3314
2025-05-15T11:13:40.794097,1747322020.764187,29.908,3315
2025-05-15T11:13:40.798676,1747322020.774186,24.488,3316
2025-05-15T11:13:40.811883,1747322020.784189,27.694,3317
2025-05-15T11:13:40.818206,1747322020.794189,24.016,3318
2025-05-15T11:13:40.828535,1747322020.804189,24.345,3319
2025-05-15T11:13:40.837844,1747322020.814187,23.656,3320
2025-05-15T11:13:40.848404,1747322020.824189,24.214,3321
2025-05-15T11:13:40.858031,1747322020.834189,23.841,3322
2025-05-15T11:13:40.867709,1747322020.844188,23.52,3323
2025-05-15T11:13:40.880065,1747322020.854189,25.875,3324
2025-05-15T11:13:40.901063,1747322020.86419,36.872,3325
2025-05-15T11:13:40.902445,1747322020.874188,28.256,3326
2025-05-15T11:13:40.907962,1747322020.884189,23.772,3327
