system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:36.243547,1747322016.22576,17.783,2670
2025-05-15T11:13:36.253468,1747322016.235761,17.704,2671
2025-05-15T11:13:36.263269,1747322016.24576,17.506,2672
2025-05-15T11:13:36.274629,1747322016.255761,18.865,2673
2025-05-15T11:13:36.287490,1747322016.26576,21.728,2674
2025-05-15T11:13:36.293160,1747322016.275761,17.397,2675
2025-05-15T11:13:36.303216,1747322016.28576,17.454,2676
2025-05-15T11:13:36.313143,1747322016.295761,17.372,2677
2025-05-15T11:13:36.323235,1747322016.30576,17.473,2678
2025-05-15T11:13:36.333565,1747322016.315762,17.799,2679
2025-05-15T11:13:36.343145,1747322016.32576,17.384,2680
2025-05-15T11:13:36.353117,1747322016.335761,17.354,2681
2025-05-15T11:13:36.363393,1747322016.34576,17.632,2682
2025-05-15T11:13:36.375739,1747322016.355761,19.976,2683
2025-05-15T11:13:36.388554,1747322016.36576,22.792,2684
2025-05-15T11:13:36.393367,1747322016.375762,17.603,2685
2025-05-15T11:13:36.405687,1747322016.38576,19.924,2686
2025-05-15T11:13:36.413339,1747322016.395761,17.575,2687
2025-05-15T11:13:36.423350,1747322016.40576,17.587,2688
2025-05-15T11:13:36.433961,1747322016.415761,18.197,2689
2025-05-15T11:13:36.443485,1747322016.42576,17.722,2690
2025-05-15T11:13:36.453498,1747322016.43576,17.735,2691
2025-05-15T11:13:36.463878,1747322016.44576,18.113,2692
2025-05-15T11:13:36.473536,1747322016.45576,17.772,2693
2025-05-15T11:13:36.492715,1747322016.46576,26.953,2694
2025-05-15T11:13:36.496537,1747322016.475761,20.774,2695
2025-05-15T11:13:36.504213,1747322016.48576,18.45,2696
2025-05-15T11:13:36.513522,1747322016.495761,17.759,2697
2025-05-15T11:13:36.523252,1747322016.50576,17.489,2698
2025-05-15T11:13:36.533512,1747322016.51576,17.747,2699
2025-05-15T11:13:36.543952,1747322016.525759,18.188,2700
2025-05-15T11:13:36.553500,1747322016.535761,17.735,2701
2025-05-15T11:13:36.564948,1747322016.54576,19.186,2702
2025-05-15T11:13:36.573403,1747322016.55576,17.641,2703
2025-05-15T11:13:36.583165,1747322016.565759,17.403,2704
2025-05-15T11:13:36.594784,1747322016.575762,19.02,2705
2025-05-15T11:13:36.603337,1747322016.58576,17.575,2706
2025-05-15T11:13:36.613395,1747322016.595761,17.631,2707
2025-05-15T11:13:36.623226,1747322016.60576,17.464,2708
2025-05-15T11:13:36.633440,1747322016.61576,17.676,2709
2025-05-15T11:13:36.656269,1747322016.62576,30.504,2710
2025-05-15T11:13:36.662911,1747322016.635761,27.146,2711
2025-05-15T11:13:36.670855,1747322016.64576,25.091,2712
2025-05-15T11:13:36.673682,1747322016.655762,17.917,2713
2025-05-15T11:13:36.684408,1747322016.665759,18.643,2714
2025-05-15T11:13:36.697524,1747322016.675761,21.76,2715
2025-05-15T11:13:36.703375,1747322016.68576,17.612,2716
2025-05-15T11:13:36.713462,1747322016.695761,17.699,2717
2025-05-15T11:13:36.723572,1747322016.70576,17.809,2718
2025-05-15T11:13:36.733894,1747322016.715761,18.128,2719
2025-05-15T11:13:36.743492,1747322016.72576,17.73,2720
2025-05-15T11:13:36.753834,1747322016.735762,18.066,2721
2025-05-15T11:13:36.763528,1747322016.74576,17.762,2722
2025-05-15T11:13:36.773550,1747322016.755761,17.786,2723
2025-05-15T11:13:36.800970,1747322016.76576,35.208,2724
2025-05-15T11:13:36.808053,1747322016.775761,32.29,2725
2025-05-15T11:13:36.808356,1747322016.78576,22.595,2726
2025-05-15T11:13:36.815532,1747322016.795761,19.769,2727
2025-05-15T11:13:36.823107,1747322016.80576,17.346,2728
2025-05-15T11:13:36.833329,1747322016.815761,17.566,2729
2025-05-15T11:13:36.843311,1747322016.82576,17.55,2730
2025-05-15T11:13:36.853471,1747322016.835761,17.706,2731
2025-05-15T11:13:36.863360,1747322016.845758,17.6,2732
2025-05-15T11:13:36.873327,1747322016.855762,17.563,2733
2025-05-15T11:13:36.883336,1747322016.865759,17.575,2734
2025-05-15T11:13:36.900245,1747322016.875761,24.479,2735
2025-05-15T11:13:36.903539,1747322016.885759,17.777,2736
2025-05-15T11:13:36.914516,1747322016.89576,18.754,2737
2025-05-15T11:13:36.923352,1747322016.90576,17.589,2738
2025-05-15T11:13:36.933486,1747322016.915761,17.722,2739
2025-05-15T11:13:36.943590,1747322016.92576,17.827,2740
2025-05-15T11:13:36.953712,1747322016.935761,17.946,2741
2025-05-15T11:13:36.965385,1747322016.94576,19.619,2742
2025-05-15T11:13:36.973717,1747322016.955761,17.952,2743
2025-05-15T11:13:36.983927,1747322016.965759,18.165,2744
2025-05-15T11:13:37.000547,1747322016.97576,24.784,2745
2025-05-15T11:13:37.006759,1747322016.98576,20.996,2746
2025-05-15T11:13:37.012977,1747322016.995761,17.215,2747
2025-05-15T11:13:37.023213,1747322017.00576,17.451,2748
2025-05-15T11:13:37.033861,1747322017.015762,18.095,2749
2025-05-15T11:13:37.043634,1747322017.02576,17.87,2750
2025-05-15T11:13:37.053353,1747322017.035761,17.59,2751
2025-05-15T11:13:37.063265,1747322017.04576,17.503,2752
2025-05-15T11:13:37.073367,1747322017.055761,17.603,2753
2025-05-15T11:13:37.083480,1747322017.06576,17.718,2754
2025-05-15T11:13:37.093792,1747322017.075761,18.028,2755
2025-05-15T11:13:37.107919,1747322017.08576,22.158,2756
2025-05-15T11:13:37.113531,1747322017.09576,17.767,2757
2025-05-15T11:13:37.123804,1747322017.105759,18.04,2758
2025-05-15T11:13:37.133630,1747322017.115761,17.864,2759
2025-05-15T11:13:37.143846,1747322017.12576,18.081,2760
2025-05-15T11:13:37.153509,1747322017.135762,17.743,2761
2025-05-15T11:13:37.163412,1747322017.14576,17.648,2762
2025-05-15T11:13:37.173422,1747322017.155761,17.658,2763
2025-05-15T11:13:37.183589,1747322017.16576,17.825,2764
2025-05-15T11:13:37.196777,1747322017.175761,21.012,2765
2025-05-15T11:13:37.207776,1747322017.18576,22.013,2766
2025-05-15T11:13:37.213292,1747322017.195761,17.528,2767
2025-05-15T11:13:37.223775,1747322017.20576,18.012,2768
2025-05-15T11:13:37.233935,1747322017.215762,18.165,2769
2025-05-15T11:13:37.243396,1747322017.225759,17.634,2770
2025-05-15T11:13:37.253826,1747322017.23576,18.061,2771
2025-05-15T11:13:37.263813,1747322017.24576,18.049,2772
2025-05-15T11:13:37.273482,1747322017.255762,17.716,2773
2025-05-15T11:13:37.283244,1747322017.26576,17.482,2774
2025-05-15T11:13:37.293623,1747322017.275761,17.86,2775
2025-05-15T11:13:37.310624,1747322017.285759,24.863,2776
2025-05-15T11:13:37.313443,1747322017.295762,17.679,2777
2025-05-15T11:13:37.325508,1747322017.305759,19.747,2778
2025-05-15T11:13:37.333888,1747322017.315761,18.124,2779
2025-05-15T11:13:37.343497,1747322017.32576,17.734,2780
2025-05-15T11:13:37.353527,1747322017.335761,17.762,2781
2025-05-15T11:13:37.364266,1747322017.34576,18.501,2782
2025-05-15T11:13:37.374332,1747322017.355761,18.567,2783
2025-05-15T11:13:37.383561,1747322017.365759,17.798,2784
2025-05-15T11:13:37.393322,1747322017.375762,17.558,2785
2025-05-15T11:13:37.415660,1747322017.385759,29.898,2786
2025-05-15T11:13:37.416066,1747322017.395777,20.287,2787
2025-05-15T11:13:37.423086,1747322017.40576,17.325,2788
2025-05-15T11:13:37.433472,1747322017.415761,17.709,2789
2025-05-15T11:13:37.443733,1747322017.425759,17.972,2790
2025-05-15T11:13:37.454382,1747322017.435762,18.617,2791
2025-05-15T11:13:37.463483,1747322017.44576,17.719,2792
2025-05-15T11:13:37.473262,1747322017.455761,17.499,2793
2025-05-15T11:13:37.483462,1747322017.46576,17.699,2794
2025-05-15T11:13:37.493368,1747322017.475761,17.604,2795
2025-05-15T11:13:37.504166,1747322017.485759,18.402,2796
2025-05-15T11:13:37.516635,1747322017.495761,20.869,2797
2025-05-15T11:13:37.523858,1747322017.50576,18.093,2798
2025-05-15T11:13:37.533156,1747322017.515762,17.391,2799
2025-05-15T11:13:37.544055,1747322017.52576,18.291,2800
2025-05-15T11:13:37.553413,1747322017.535762,17.648,2801
2025-05-15T11:13:37.562966,1747322017.54576,17.204,2802
2025-05-15T11:13:37.573312,1747322017.555761,17.548,2803
2025-05-15T11:13:37.583833,1747322017.56576,18.071,2804
2025-05-15T11:13:37.593507,1747322017.575761,17.74,2805
2025-05-15T11:13:37.606561,1747322017.58576,20.797,2806
2025-05-15T11:13:37.617339,1747322017.595761,21.574,2807
2025-05-15T11:13:37.623216,1747322017.60576,17.453,2808
2025-05-15T11:13:37.637611,1747322017.615761,21.846,2809
2025-05-15T11:13:37.644808,1747322017.62576,19.045,2810
2025-05-15T11:13:37.653887,1747322017.635762,18.122,2811
2025-05-15T11:13:37.663213,1747322017.64576,17.452,2812
2025-05-15T11:13:37.673734,1747322017.655761,17.97,2813
2025-05-15T11:13:37.683702,1747322017.66576,17.938,2814
2025-05-15T11:13:37.693320,1747322017.675762,17.556,2815
2025-05-15T11:13:37.703169,1747322017.68576,17.408,2816
2025-05-15T11:13:37.723260,1747322017.695762,27.497,2817
2025-05-15T11:13:37.723852,1747322017.70576,18.091,2818
2025-05-15T11:13:37.737819,1747322017.715761,22.056,2819
2025-05-15T11:13:37.743180,1747322017.725759,17.419,2820
2025-05-15T11:13:37.753806,1747322017.735761,18.04,2821
2025-05-15T11:13:37.763499,1747322017.745759,17.736,2822
2025-05-15T11:13:37.774236,1747322017.755761,18.469,2823
2025-05-15T11:13:37.784051,1747322017.765759,18.287,2824
2025-05-15T11:13:37.793336,1747322017.775761,17.571,2825
2025-05-15T11:13:37.803613,1747322017.78576,17.85,2826
2025-05-15T11:13:37.820245,1747322017.795761,24.481,2827
2025-05-15T11:13:37.824049,1747322017.80576,18.287,2828
2025-05-15T11:13:37.833159,1747322017.815761,17.396,2829
2025-05-15T11:13:37.844710,1747322017.82576,18.948,2830
2025-05-15T11:13:37.853018,1747322017.835761,17.255,2831
2025-05-15T11:13:37.863342,1747322017.845759,17.581,2832
2025-05-15T11:13:37.873037,1747322017.85576,17.275,2833
2025-05-15T11:13:37.883859,1747322017.86576,18.094,2834
2025-05-15T11:13:37.893546,1747322017.875761,17.781,2835
2025-05-15T11:13:37.906312,1747322017.88576,20.548,2836
2025-05-15T11:13:37.929023,1747322017.89576,33.26,2837
2025-05-15T11:13:37.930105,1747322017.90576,24.343,2838
2025-05-15T11:13:37.933680,1747322017.915761,17.917,2839
2025-05-15T11:13:37.943123,1747322017.92576,17.359,2840
2025-05-15T11:13:37.953598,1747322017.935761,17.827,2841
2025-05-15T11:13:37.964456,1747322017.94576,18.692,2842
2025-05-15T11:13:37.973239,1747322017.955761,17.476,2843
2025-05-15T11:13:37.983407,1747322017.96576,17.646,2844
2025-05-15T11:13:37.993504,1747322017.975761,17.741,2845
2025-05-15T11:13:38.003191,1747322017.98576,17.428,2846
2025-05-15T11:13:38.027561,1747322017.99576,31.8,2847
2025-05-15T11:13:38.029430,1747322018.00576,23.669,2848
2025-05-15T11:13:38.033332,1747322018.015761,17.569,2849
2025-05-15T11:13:38.043496,1747322018.02576,17.735,2850
2025-05-15T11:13:38.053102,1747322018.03576,17.34,2851
2025-05-15T11:13:38.064663,1747322018.04576,18.9,2852
2025-05-15T11:13:38.073335,1747322018.05576,17.572,2853
2025-05-15T11:13:38.083426,1747322018.06576,17.663,2854
2025-05-15T11:13:38.093512,1747322018.07576,17.749,2855
2025-05-15T11:13:38.103789,1747322018.08576,18.026,2856
2025-05-15T11:13:38.116622,1747322018.095761,20.857,2857
2025-05-15T11:13:38.133297,1747322018.10576,27.532,2858
2025-05-15T11:13:38.136842,1747322018.115761,21.077,2859
2025-05-15T11:13:38.143363,1747322018.125761,17.6,2860
2025-05-15T11:13:38.153248,1747322018.13576,17.484,2861
2025-05-15T11:13:38.163324,1747322018.145761,17.56,2862
2025-05-15T11:13:38.173295,1747322018.155759,17.534,2863
2025-05-15T11:13:38.183521,1747322018.16576,17.758,2864
2025-05-15T11:13:38.193675,1747322018.17576,17.91,2865
2025-05-15T11:13:38.203444,1747322018.185762,17.679,2866
2025-05-15T11:13:38.215414,1747322018.19576,19.652,2867
2025-05-15T11:13:38.233108,1747322018.205761,27.343,2868
2025-05-15T11:13:38.234293,1747322018.215759,18.532,2869
2025-05-15T11:13:38.242862,1747322018.225761,17.1,2870
2025-05-15T11:13:38.255122,1747322018.23576,19.359,2871
2025-05-15T11:13:38.263197,1747322018.245762,17.431,2872
2025-05-15T11:13:38.273728,1747322018.255759,17.967,2873
2025-05-15T11:13:38.283244,1747322018.265761,17.481,2874
2025-05-15T11:13:38.293397,1747322018.27576,17.636,2875
2025-05-15T11:13:38.303238,1747322018.28576,17.476,2876
2025-05-15T11:13:38.317759,1747322018.29576,21.996,2877
2025-05-15T11:13:38.323393,1747322018.30576,17.632,2878
2025-05-15T11:13:38.336779,1747322018.31576,21.017,2879
2025-05-15T11:13:38.343211,1747322018.325763,17.445,2880
2025-05-15T11:13:38.353546,1747322018.33576,17.784,2881
2025-05-15T11:13:38.363221,1747322018.345761,17.457,2882
2025-05-15T11:13:38.373079,1747322018.355759,17.317,2883
2025-05-15T11:13:38.383729,1747322018.365761,17.965,2884
2025-05-15T11:13:38.393667,1747322018.375759,17.905,2885
2025-05-15T11:13:38.403112,1747322018.385761,17.349,2886
2025-05-15T11:13:38.413116,1747322018.39576,17.353,2887
2025-05-15T11:13:38.426196,1747322018.405761,20.433,2888
2025-05-15T11:13:38.437506,1747322018.41576,21.744,2889
2025-05-15T11:13:38.443096,1747322018.425761,17.326,2890
2025-05-15T11:13:38.455843,1747322018.435759,20.082,2891
2025-05-15T11:13:38.463124,1747322018.445762,17.36,2892
2025-05-15T11:13:38.473604,1747322018.45576,17.841,2893
2025-05-15T11:13:38.483441,1747322018.465761,17.678,2894
2025-05-15T11:13:38.493453,1747322018.47576,17.691,2895
2025-05-15T11:13:38.504604,1747322018.48576,18.837,2896
2025-05-15T11:13:38.513742,1747322018.49576,17.978,2897
2025-05-15T11:13:38.525456,1747322018.505761,19.691,2898
2025-05-15T11:13:38.540667,1747322018.51576,24.902,2899
2025-05-15T11:13:38.544307,1747322018.525761,18.542,2900
2025-05-15T11:13:38.556243,1747322018.535759,20.48,2901
2025-05-15T11:13:38.563020,1747322018.545761,17.258,2902
2025-05-15T11:13:38.573118,1747322018.55576,17.356,2903
2025-05-15T11:13:38.583695,1747322018.565761,17.932,2904
2025-05-15T11:13:38.593328,1747322018.57576,17.566,2905
2025-05-15T11:13:38.604228,1747322018.585761,18.463,2906
2025-05-15T11:13:38.613181,1747322018.59576,17.418,2907
2025-05-15T11:13:38.623664,1747322018.605761,17.901,2908
2025-05-15T11:13:38.643677,1747322018.61576,27.914,2909
2025-05-15T11:13:38.656398,1747322018.625761,30.636,2910
2025-05-15T11:13:38.666569,1747322018.635759,30.808,2911
2025-05-15T11:13:38.670457,1747322018.645762,24.693,2912
2025-05-15T11:13:38.673127,1747322018.65576,17.365,2913
2025-05-15T11:13:38.683372,1747322018.665762,17.606,2914
2025-05-15T11:13:38.693397,1747322018.675759,17.633,2915
2025-05-15T11:13:38.703862,1747322018.685762,18.096,2916
2025-05-15T11:13:38.713376,1747322018.69576,17.613,2917
2025-05-15T11:13:38.723491,1747322018.705761,17.726,2918
2025-05-15T11:13:38.742131,1747322018.715759,26.368,2919
2025-05-15T11:13:38.744559,1747322018.725761,18.795,2920
2025-05-15T11:13:38.753816,1747322018.735759,18.054,2921
2025-05-15T11:13:38.772720,1747322018.745762,26.956,2922
2025-05-15T11:13:38.774037,1747322018.75576,18.272,2923
2025-05-15T11:13:38.783425,1747322018.765761,17.662,2924
2025-05-15T11:13:38.793111,1747322018.77576,17.349,2925
2025-05-15T11:13:38.804449,1747322018.785761,18.685,2926
2025-05-15T11:13:38.813368,1747322018.79576,17.606,2927
2025-05-15T11:13:38.823101,1747322018.80576,17.323,2928
2025-05-15T11:13:38.835593,1747322018.81576,19.83,2929
2025-05-15T11:13:38.846339,1747322018.825761,20.576,2930
2025-05-15T11:13:38.853613,1747322018.835759,17.852,2931
2025-05-15T11:13:38.863084,1747322018.84576,17.322,2932
2025-05-15T11:13:38.873301,1747322018.85576,17.537,2933
2025-05-15T11:13:38.883328,1747322018.865761,17.564,2934
2025-05-15T11:13:38.893881,1747322018.87576,18.116,2935
2025-05-15T11:13:38.903511,1747322018.885761,17.745,2936
2025-05-15T11:13:38.913459,1747322018.895759,17.697,2937
2025-05-15T11:13:38.923290,1747322018.905761,17.526,2938
2025-05-15T11:13:38.935942,1747322018.915759,20.178,2939
2025-05-15T11:13:38.949067,1747322018.925761,23.303,2940
2025-05-15T11:13:38.953232,1747322018.935761,17.469,2941
2025-05-15T11:13:38.965368,1747322018.945759,19.607,2942
2025-05-15T11:13:38.973118,1747322018.95576,17.356,2943
2025-05-15T11:13:38.983577,1747322018.96576,17.812,2944
2025-05-15T11:13:38.993452,1747322018.97576,17.689,2945
2025-05-15T11:13:39.003976,1747322018.985759,18.213,2946
2025-05-15T11:13:39.013586,1747322018.995761,17.821,2947
2025-05-15T11:13:39.023628,1747322019.00576,17.865,2948
2025-05-15T11:13:39.033281,1747322019.015761,17.518,2949
2025-05-15T11:13:39.063921,1747322019.02576,38.159,2950
2025-05-15T11:13:39.068297,1747322019.035761,32.534,2951
2025-05-15T11:13:39.068728,1747322019.045759,22.968,2952
2025-05-15T11:13:39.073267,1747322019.055761,17.504,2953
2025-05-15T11:13:39.083073,1747322019.06576,17.311,2954
2025-05-15T11:13:39.093336,1747322019.075761,17.573,2955
2025-05-15T11:13:39.103585,1747322019.08576,17.82,2956
2025-05-15T11:13:39.113391,1747322019.095762,17.627,2957
2025-05-15T11:13:39.123253,1747322019.10576,17.491,2958
2025-05-15T11:13:39.135813,1747322019.115761,20.048,2959
2025-05-15T11:13:39.151214,1747322019.12576,25.452,2960
2025-05-15T11:13:39.154651,1747322019.135761,18.889,2961
2025-05-15T11:13:39.163410,1747322019.145759,17.645,2962
2025-05-15T11:13:39.173469,1747322019.15576,17.706,2963
2025-05-15T11:13:39.183713,1747322019.16576,17.95,2964
2025-05-15T11:13:39.193765,1747322019.175762,17.997,2965
2025-05-15T11:13:39.203633,1747322019.18576,17.869,2966
2025-05-15T11:13:39.213500,1747322019.195762,17.735,2967
2025-05-15T11:13:39.223225,1747322019.20576,17.463,2968
2025-05-15T11:13:39.233703,1747322019.215761,17.939,2969
2025-05-15T11:13:39.244183,1747322019.22576,18.42,2970
2025-05-15T11:13:39.256213,1747322019.235761,20.45,2971
2025-05-15T11:13:39.263475,1747322019.24576,17.713,2972
2025-05-15T11:13:39.273210,1747322019.255762,17.446,2973
2025-05-15T11:13:39.283254,1747322019.26576,17.492,2974
2025-05-15T11:13:39.293509,1747322019.275761,17.746,2975
2025-05-15T11:13:39.303125,1747322019.28576,17.363,2976
2025-05-15T11:13:39.313579,1747322019.295761,17.815,2977
2025-05-15T11:13:39.325856,1747322019.30576,20.093,2978
2025-05-15T11:13:39.333426,1747322019.315761,17.662,2979
2025-05-15T11:13:39.345614,1747322019.325759,19.853,2980
2025-05-15T11:13:39.360124,1747322019.33576,24.36,2981
2025-05-15T11:13:39.365519,1747322019.345763,19.754,2982
2025-05-15T11:13:39.373968,1747322019.35576,18.206,2983
2025-05-15T11:13:39.382999,1747322019.36576,17.237,2984
2025-05-15T11:13:39.393368,1747322019.37576,17.606,2985
2025-05-15T11:13:39.403141,1747322019.385761,17.379,2986
2025-05-15T11:13:39.413368,1747322019.39576,17.6,2987
2025-05-15T11:13:39.423333,1747322019.40576,17.571,2988
2025-05-15T11:13:39.433238,1747322019.41576,17.476,2989
2025-05-15T11:13:39.443449,1747322019.425761,17.686,2990
2025-05-15T11:13:39.465238,1747322019.43576,29.474,2991
2025-05-15T11:13:39.468532,1747322019.445761,22.766,2992
2025-05-15T11:13:39.477843,1747322019.45576,22.078,2993
2025-05-15T11:13:39.483960,1747322019.465761,18.194,2994
2025-05-15T11:13:39.493947,1747322019.47576,18.181,2995
2025-05-15T11:13:39.503525,1747322019.485761,17.76,2996
2025-05-15T11:13:39.513630,1747322019.49576,17.866,2997
2025-05-15T11:13:39.523798,1747322019.505761,18.034,2998
2025-05-15T11:13:39.533170,1747322019.51576,17.408,2999
2025-05-15T11:13:39.544057,1747322019.525761,18.293,3000
2025-05-15T11:13:39.580743,1747322019.535759,44.982,3001
2025-05-15T11:13:39.585614,1747322019.545761,39.851,3002
2025-05-15T11:13:39.585957,1747322019.555759,30.197,3003
2025-05-15T11:13:39.586480,1747322019.565762,20.717,3004
2025-05-15T11:13:39.593258,1747322019.575759,17.497,3005
2025-05-15T11:13:39.603861,1747322019.585761,18.096,3006
2025-05-15T11:13:39.613674,1747322019.59576,17.91,3007
2025-05-15T11:13:39.623331,1747322019.605762,17.566,3008
2025-05-15T11:13:39.633737,1747322019.615759,17.974,3009
2025-05-15T11:13:39.643425,1747322019.625761,17.66,3010
2025-05-15T11:13:39.654055,1747322019.635759,18.292,3011
2025-05-15T11:13:39.666909,1747322019.645761,21.144,3012
2025-05-15T11:13:39.673313,1747322019.65576,17.55,3013
2025-05-15T11:13:39.683282,1747322019.665761,17.517,3014
2025-05-15T11:13:39.693271,1747322019.67576,17.508,3015
2025-05-15T11:13:39.703293,1747322019.685762,17.528,3016
2025-05-15T11:13:39.713666,1747322019.69576,17.902,3017
2025-05-15T11:13:39.723847,1747322019.705761,18.082,3018
2025-05-15T11:13:39.733383,1747322019.715759,17.621,3019
2025-05-15T11:13:39.743369,1747322019.725761,17.606,3020
2025-05-15T11:13:39.773639,1747322019.73576,37.876,3021
2025-05-15T11:13:39.774133,1747322019.745761,28.37,3022
2025-05-15T11:13:39.774842,1747322019.755761,19.079,3023
2025-05-15T11:13:39.784406,1747322019.76576,18.643,3024
2025-05-15T11:13:39.793390,1747322019.775761,17.627,3025
2025-05-15T11:13:39.804110,1747322019.78576,18.346,3026
2025-05-15T11:13:39.815940,1747322019.795761,20.174,3027
2025-05-15T11:13:39.823666,1747322019.80576,17.902,3028
2025-05-15T11:13:39.833568,1747322019.815761,17.803,3029
2025-05-15T11:13:39.843623,1747322019.82576,17.86,3030
2025-05-15T11:13:39.856953,1747322019.835761,21.188,3031
2025-05-15T11:13:39.871276,1747322019.845758,25.515,3032
2025-05-15T11:13:39.873739,1747322019.85576,17.976,3033
2025-05-15T11:13:39.883619,1747322019.865759,17.858,3034
2025-05-15T11:13:39.893350,1747322019.875761,17.586,3035
2025-05-15T11:13:39.904784,1747322019.88576,19.022,3036
2025-05-15T11:13:39.913126,1747322019.895761,17.363,3037
2025-05-15T11:13:39.923441,1747322019.90576,17.679,3038
2025-05-15T11:13:39.934268,1747322019.91576,18.505,3039
2025-05-15T11:13:39.943334,1747322019.92576,17.572,3040
2025-05-15T11:13:39.954897,1747322019.935761,19.134,3041
2025-05-15T11:13:39.974602,1747322019.94576,28.839,3042
2025-05-15T11:13:39.975004,1747322019.955762,19.241,3043
2025-05-15T11:13:39.983396,1747322019.965759,17.635,3044
2025-05-15T11:13:39.992967,1747322019.97576,17.206,3045
2025-05-15T11:13:40.003473,1747322019.98576,17.708,3046
2025-05-15T11:13:40.013522,1747322019.995761,17.756,3047
2025-05-15T11:13:40.023409,1747322020.005759,17.646,3048
2025-05-15T11:13:40.033129,1747322020.01576,17.368,3049
2025-05-15T11:13:40.043147,1747322020.02576,17.385,3050
2025-05-15T11:13:40.053335,1747322020.035762,17.571,3051
2025-05-15T11:13:40.090329,1747322020.04576,44.564,3052
2025-05-15T11:13:40.091388,1747322020.055761,35.623,3053
2025-05-15T11:13:40.094759,1747322020.06576,28.996,3054
2025-05-15T11:13:40.097609,1747322020.075761,21.841,3055
2025-05-15T11:13:40.103539,1747322020.085759,17.775,3056
2025-05-15T11:13:40.113572,1747322020.095761,17.805,3057
2025-05-15T11:13:40.123658,1747322020.10576,17.893,3058
2025-05-15T11:13:40.133552,1747322020.115761,17.786,3059
2025-05-15T11:13:40.143642,1747322020.12576,17.877,3060
2025-05-15T11:13:40.153519,1747322020.135761,17.755,3061
2025-05-15T11:13:40.166639,1747322020.145759,20.878,3062
2025-05-15T11:13:40.178251,1747322020.155761,22.485,3063
2025-05-15T11:13:40.183653,1747322020.16576,17.889,3064
2025-05-15T11:13:40.193225,1747322020.175759,17.464,3065
2025-05-15T11:13:40.203172,1747322020.185761,17.409,3066
2025-05-15T11:13:40.213790,1747322020.19576,18.028,3067
2025-05-15T11:13:40.223215,1747322020.205761,17.451,3068
2025-05-15T11:13:40.233205,1747322020.21576,17.443,3069
2025-05-15T11:13:40.243260,1747322020.225762,17.496,3070
2025-05-15T11:13:40.253270,1747322020.235759,17.51,3071
2025-05-15T11:13:40.263569,1747322020.245761,17.801,3072
2025-05-15T11:13:40.287247,1747322020.25576,31.484,3073
2025-05-15T11:13:40.290063,1747322020.265761,24.3,3074
2025-05-15T11:13:40.297592,1747322020.27576,21.829,3075
2025-05-15T11:13:40.303251,1747322020.28576,17.489,3076
2025-05-15T11:13:40.313106,1747322020.29576,17.343,3077
2025-05-15T11:13:40.323376,1747322020.30576,17.612,3078
2025-05-15T11:13:40.335404,1747322020.31576,19.639,3079
2025-05-15T11:13:40.344675,1747322020.325761,18.91,3080
2025-05-15T11:13:40.353524,1747322020.335759,17.761,3081
2025-05-15T11:13:40.364089,1747322020.345761,18.32,3082
2025-05-15T11:13:40.381598,1747322020.35576,25.835,3083
2025-05-15T11:13:40.384383,1747322020.365782,18.599,3084
2025-05-15T11:13:40.393310,1747322020.37576,17.547,3085
2025-05-15T11:13:40.403573,1747322020.385762,17.807,3086
2025-05-15T11:13:40.414077,1747322020.395759,18.306,3087
2025-05-15T11:13:40.423370,1747322020.405762,17.605,3088
2025-05-15T11:13:40.433642,1747322020.41576,17.878,3089
2025-05-15T11:13:40.442863,1747322020.425761,17.101,3090
2025-05-15T11:13:40.453514,1747322020.43576,17.752,3091
2025-05-15T11:13:40.463676,1747322020.44576,17.912,3092
2025-05-15T11:13:40.473346,1747322020.45576,17.584,3093
2025-05-15T11:13:40.485976,1747322020.46576,20.214,3094
2025-05-15T11:13:40.493366,1747322020.475759,17.606,3095
2025-05-15T11:13:40.503345,1747322020.485761,17.581,3096
2025-05-15T11:13:40.513959,1747322020.49576,18.193,3097
2025-05-15T11:13:40.523358,1747322020.50576,17.594,3098
2025-05-15T11:13:40.533286,1747322020.515759,17.524,3099
2025-05-15T11:13:40.543892,1747322020.52576,18.13,3100
2025-05-15T11:13:40.554385,1747322020.53576,18.615,3101
2025-05-15T11:13:40.563373,1747322020.545761,17.61,3102
2025-05-15T11:13:40.575383,1747322020.55576,19.62,3103
2025-05-15T11:13:40.587478,1747322020.565761,21.713,3104
2025-05-15T11:13:40.593333,1747322020.575761,17.57,3105
2025-05-15T11:13:40.603223,1747322020.58576,17.461,3106
2025-05-15T11:13:40.613111,1747322020.595762,17.346,3107
2025-05-15T11:13:40.623514,1747322020.60576,17.75,3108
2025-05-15T11:13:40.640401,1747322020.61576,24.638,3109
2025-05-15T11:13:40.654881,1747322020.62576,29.118,3110
2025-05-15T11:13:40.666727,1747322020.63576,30.966,3111
2025-05-15T11:13:40.670961,1747322020.64576,25.193,3112
2025-05-15T11:13:40.676230,1747322020.655761,20.465,3113
2025-05-15T11:13:40.692598,1747322020.66576,26.833,3114
2025-05-15T11:13:40.693875,1747322020.675761,18.111,3115
2025-05-15T11:13:40.703616,1747322020.68576,17.852,3116
2025-05-15T11:13:40.713567,1747322020.695761,17.802,3117
2025-05-15T11:13:40.723083,1747322020.70576,17.321,3118
2025-05-15T11:13:40.733343,1747322020.715761,17.58,3119
