system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:38.333503,1747322018.307427,26.068,3130
2025-05-15T11:13:38.337651,1747322018.317427,20.217,3131
2025-05-15T11:13:38.346307,1747322018.327427,18.872,3132
2025-05-15T11:13:38.357341,1747322018.337427,19.9,3133
2025-05-15T11:13:38.365800,1747322018.347427,18.367,3134
2025-05-15T11:13:38.374184,1747322018.357427,16.747,3135
2025-05-15T11:13:38.384879,1747322018.367427,17.443,3136
2025-05-15T11:13:38.395626,1747322018.377427,18.189,3137
2025-05-15T11:13:38.404635,1747322018.387426,17.201,3138
2025-05-15T11:13:38.423980,1747322018.397427,26.545,3139
2025-05-15T11:13:38.428775,1747322018.407427,21.338,3140
2025-05-15T11:13:38.436538,1747322018.417427,19.102,3141
2025-05-15T11:13:38.445223,1747322018.427427,17.787,3142
2025-05-15T11:13:38.454670,1747322018.437427,17.235,3143
2025-05-15T11:13:38.466098,1747322018.447427,18.663,3144
2025-05-15T11:13:38.475531,1747322018.457427,18.095,3145
2025-05-15T11:13:38.485456,1747322018.467427,18.019,3146
2025-05-15T11:13:38.495283,1747322018.477427,17.846,3147
2025-05-15T11:13:38.505777,1747322018.487427,18.342,3148
2025-05-15T11:13:38.516734,1747322018.497427,19.299,3149
2025-05-15T11:13:38.536743,1747322018.507427,29.309,3150
2025-05-15T11:13:38.541300,1747322018.517427,23.866,3151
2025-05-15T11:13:38.545361,1747322018.527427,17.923,3152
2025-05-15T11:13:38.556981,1747322018.537427,19.547,3153
2025-05-15T11:13:38.566632,1747322018.547427,19.187,3154
2025-05-15T11:13:38.575795,1747322018.557427,18.358,3155
2025-05-15T11:13:38.585623,1747322018.567427,18.186,3156
2025-05-15T11:13:38.597185,1747322018.577427,19.748,3157
2025-05-15T11:13:38.605215,1747322018.587427,17.778,3158
2025-05-15T11:13:38.614632,1747322018.597427,17.198,3159
2025-05-15T11:13:38.628328,1747322018.607427,20.891,3160
2025-05-15T11:13:38.647740,1747322018.617427,30.305,3161
2025-05-15T11:13:38.655999,1747322018.627427,28.563,3162
2025-05-15T11:13:38.666575,1747322018.637427,29.138,3163
2025-05-15T11:13:38.671174,1747322018.647427,23.738,3164
2025-05-15T11:13:38.674649,1747322018.657427,17.213,3165
2025-05-15T11:13:38.685431,1747322018.667427,17.995,3166
2025-05-15T11:13:38.695283,1747322018.677427,17.848,3167
2025-05-15T11:13:38.704753,1747322018.687427,17.318,3168
2025-05-15T11:13:38.714762,1747322018.697427,17.327,3169
2025-05-15T11:13:38.724809,1747322018.707427,17.374,3170
2025-05-15T11:13:38.745223,1747322018.717427,27.781,3171
2025-05-15T11:13:38.746438,1747322018.727427,19.004,3172
2025-05-15T11:13:38.755656,1747322018.737427,18.22,3173
2025-05-15T11:13:38.773346,1747322018.747427,25.903,3174
2025-05-15T11:13:38.777603,1747322018.757427,20.166,3175
2025-05-15T11:13:38.785173,1747322018.767427,17.738,3176
2025-05-15T11:13:38.794996,1747322018.777427,17.561,3177
2025-05-15T11:13:38.804773,1747322018.787427,17.337,3178
2025-05-15T11:13:38.815358,1747322018.797427,17.923,3179
2025-05-15T11:13:38.826559,1747322018.807427,19.123,3180
2025-05-15T11:13:38.838188,1747322018.817427,20.747,3181
2025-05-15T11:13:38.844994,1747322018.827427,17.558,3182
2025-05-15T11:13:38.854883,1747322018.837427,17.448,3183
2025-05-15T11:13:38.865939,1747322018.847427,18.505,3184
2025-05-15T11:13:38.874901,1747322018.857427,17.465,3185
2025-05-15T11:13:38.884702,1747322018.867427,17.261,3186
2025-05-15T11:13:38.894809,1747322018.877427,17.374,3187
2025-05-15T11:13:38.905072,1747322018.887427,17.597,3188
2025-05-15T11:13:38.915216,1747322018.897427,17.78,3189
2025-05-15T11:13:38.923994,1747322018.907427,16.559,3190
2025-05-15T11:13:38.937007,1747322018.917427,19.572,3191
2025-05-15T11:13:38.948727,1747322018.927427,21.293,3192
2025-05-15T11:13:38.954770,1747322018.937427,17.334,3193
2025-05-15T11:13:38.965910,1747322018.947427,18.475,3194
2025-05-15T11:13:38.973866,1747322018.957427,16.432,3195
2025-05-15T11:13:38.985850,1747322018.967427,18.416,3196
2025-05-15T11:13:38.995384,1747322018.977427,17.949,3197
2025-05-15T11:13:39.004799,1747322018.987427,17.365,3198
2025-05-15T11:13:39.015287,1747322018.997427,17.853,3199
2025-05-15T11:13:39.025397,1747322019.007427,17.787,3200
2025-05-15T11:13:39.040413,1747322019.017427,22.977,3201
2025-05-15T11:13:39.066696,1747322019.027427,39.261,3202
2025-05-15T11:13:39.068641,1747322019.037427,31.205,3203
2025-05-15T11:13:39.069661,1747322019.047427,22.226,3204
2025-05-15T11:13:39.075206,1747322019.057426,17.771,3205
2025-05-15T11:13:39.086090,1747322019.067427,18.655,3206
2025-05-15T11:13:39.095927,1747322019.077426,18.492,3207
2025-05-15T11:13:39.104963,1747322019.087427,17.529,3208
2025-05-15T11:13:39.114855,1747322019.097426,17.421,3209
2025-05-15T11:13:39.123961,1747322019.107427,16.528,3210
2025-05-15T11:13:39.136081,1747322019.117426,18.6,3211
2025-05-15T11:13:39.154389,1747322019.127427,26.953,3212
2025-05-15T11:13:39.155803,1747322019.137427,18.367,3213
2025-05-15T11:13:39.165178,1747322019.147427,17.742,3214
2025-05-15T11:13:39.174897,1747322019.157427,17.46,3215
2025-05-15T11:13:39.185304,1747322019.167427,17.869,3216
2025-05-15T11:13:39.194991,1747322019.177427,17.555,3217
2025-05-15T11:13:39.204798,1747322019.187427,17.363,3218
2025-05-15T11:13:39.214705,1747322019.197427,17.27,3219
2025-05-15T11:13:39.224676,1747322019.207427,17.24,3220
2025-05-15T11:13:39.236702,1747322019.217427,19.267,3221
2025-05-15T11:13:39.244956,1747322019.227427,17.52,3222
2025-05-15T11:13:39.255252,1747322019.237427,17.818,3223
2025-05-15T11:13:39.264499,1747322019.247427,17.064,3224
2025-05-15T11:13:39.274783,1747322019.257427,17.349,3225
2025-05-15T11:13:39.285258,1747322019.267427,17.822,3226
2025-05-15T11:13:39.295886,1747322019.277427,18.451,3227
2025-05-15T11:13:39.306188,1747322019.287427,18.747,3228
2025-05-15T11:13:39.315677,1747322019.297427,18.242,3229
2025-05-15T11:13:39.325100,1747322019.307427,17.665,3230
2025-05-15T11:13:39.335554,1747322019.317427,18.119,3231
2025-05-15T11:13:39.347797,1747322019.327427,20.362,3232
2025-05-15T11:13:39.359222,1747322019.337427,21.786,3233
2025-05-15T11:13:39.365134,1747322019.347427,17.698,3234
2025-05-15T11:13:39.375425,1747322019.357426,17.99,3235
2025-05-15T11:13:39.385833,1747322019.367427,18.396,3236
2025-05-15T11:13:39.395709,1747322019.377426,18.275,3237
2025-05-15T11:13:39.404148,1747322019.387426,16.715,3238
2025-05-15T11:13:39.415472,1747322019.397426,18.031,3239
2025-05-15T11:13:39.425055,1747322019.407427,17.601,3240
2025-05-15T11:13:39.435459,1747322019.417426,18.024,3241
2025-05-15T11:13:39.447575,1747322019.427427,20.139,3242
2025-05-15T11:13:39.465091,1747322019.437426,27.654,3243
2025-05-15T11:13:39.466369,1747322019.447427,18.934,3244
2025-05-15T11:13:39.478754,1747322019.457426,21.321,3245
2025-05-15T11:13:39.485263,1747322019.467427,17.826,3246
2025-05-15T11:13:39.495026,1747322019.477426,17.592,3247
2025-05-15T11:13:39.505593,1747322019.487427,18.156,3248
2025-05-15T11:13:39.514483,1747322019.497426,17.05,3249
2025-05-15T11:13:39.525214,1747322019.507427,17.777,3250
2025-05-15T11:13:39.535661,1747322019.517426,18.227,3251
2025-05-15T11:13:39.545017,1747322019.527427,17.576,3252
2025-05-15T11:13:39.582239,1747322019.537426,44.802,3253
2025-05-15T11:13:39.584284,1747322019.547427,36.842,3254
2025-05-15T11:13:39.584624,1747322019.557424,27.197,3255
2025-05-15T11:13:39.587080,1747322019.567427,19.645,3256
2025-05-15T11:13:39.595602,1747322019.577427,18.168,3257
2025-05-15T11:13:39.605281,1747322019.587427,17.846,3258
2025-05-15T11:13:39.615252,1747322019.597427,17.816,3259
2025-05-15T11:13:39.624734,1747322019.607427,17.296,3260
2025-05-15T11:13:39.635385,1747322019.617427,17.947,3261
2025-05-15T11:13:39.646885,1747322019.627427,19.44,3262
2025-05-15T11:13:39.665950,1747322019.637427,28.5,3263
2025-05-15T11:13:39.666445,1747322019.647427,19.008,3264
2025-05-15T11:13:39.674354,1747322019.657427,16.917,3265
2025-05-15T11:13:39.685718,1747322019.667427,18.282,3266
2025-05-15T11:13:39.695138,1747322019.677427,17.701,3267
2025-05-15T11:13:39.705013,1747322019.687427,17.576,3268
2025-05-15T11:13:39.714478,1747322019.697427,17.043,3269
2025-05-15T11:13:39.724390,1747322019.707427,16.954,3270
2025-05-15T11:13:39.734749,1747322019.717427,17.314,3271
2025-05-15T11:13:39.744546,1747322019.727427,17.112,3272
2025-05-15T11:13:39.774771,1747322019.747427,27.333,3274
2025-05-15T11:13:39.776653,1747322019.737427,39.217,3273
2025-05-15T11:13:39.776881,1747322019.757428,19.451,3275
2025-05-15T11:13:39.786723,1747322019.767427,19.287,3276
2025-05-15T11:13:39.794650,1747322019.777427,17.214,3277
2025-05-15T11:13:39.806003,1747322019.787427,18.569,3278
2025-05-15T11:13:39.815219,1747322019.797427,17.784,3279
2025-05-15T11:13:39.828277,1747322019.807427,20.842,3280
2025-05-15T11:13:39.834882,1747322019.817427,17.447,3281
2025-05-15T11:13:39.845730,1747322019.827427,18.294,3282
2025-05-15T11:13:39.857017,1747322019.837427,19.581,3283
2025-05-15T11:13:39.870409,1747322019.847427,22.974,3284
2025-05-15T11:13:39.875339,1747322019.857427,17.905,3285
2025-05-15T11:13:39.887986,1747322019.867427,20.551,3286
2025-05-15T11:13:39.895700,1747322019.877427,18.259,3287
2025-05-15T11:13:39.905605,1747322019.887427,18.169,3288
2025-05-15T11:13:39.915704,1747322019.897427,18.267,3289
2025-05-15T11:13:39.925003,1747322019.907427,17.568,3290
2025-05-15T11:13:39.934952,1747322019.917427,17.515,3291
2025-05-15T11:13:39.944765,1747322019.927427,17.33,3292
2025-05-15T11:13:39.960626,1747322019.937427,23.187,3293
2025-05-15T11:13:39.977706,1747322019.947427,30.271,3294
2025-05-15T11:13:39.979340,1747322019.957427,21.906,3295
2025-05-15T11:13:39.986714,1747322019.967427,19.278,3296
2025-05-15T11:13:39.995901,1747322019.977427,18.464,3297
2025-05-15T11:13:40.005692,1747322019.987427,18.258,3298
2025-05-15T11:13:40.014713,1747322019.997427,17.278,3299
2025-05-15T11:13:40.025512,1747322020.007427,18.075,3300
2025-05-15T11:13:40.036172,1747322020.017427,18.736,3301
2025-05-15T11:13:40.044425,1747322020.027427,16.986,3302
2025-05-15T11:13:40.055329,1747322020.037427,17.893,3303
2025-05-15T11:13:40.093514,1747322020.047427,46.079,3304
2025-05-15T11:13:40.096217,1747322020.057427,38.781,3305
2025-05-15T11:13:40.097886,1747322020.067427,30.453,3306
2025-05-15T11:13:40.098158,1747322020.077427,20.729,3307
2025-05-15T11:13:40.109523,1747322020.087427,22.084,3308
2025-05-15T11:13:40.115062,1747322020.097427,17.626,3309
2025-05-15T11:13:40.126887,1747322020.107427,19.447,3310
2025-05-15T11:13:40.135575,1747322020.117427,18.14,3311
2025-05-15T11:13:40.145239,1747322020.127427,17.805,3312
2025-05-15T11:13:40.154766,1747322020.137427,17.33,3313
2025-05-15T11:13:40.166908,1747322020.147427,19.465,3314
2025-05-15T11:13:40.177186,1747322020.157427,19.748,3315
2025-05-15T11:13:40.184967,1747322020.167427,17.531,3316
2025-05-15T11:13:40.194960,1747322020.177427,17.523,3317
2025-05-15T11:13:40.204943,1747322020.187427,17.508,3318
2025-05-15T11:13:40.216157,1747322020.197427,18.721,3319
2025-05-15T11:13:40.224498,1747322020.207427,17.062,3320
2025-05-15T11:13:40.236733,1747322020.217427,19.297,3321
2025-05-15T11:13:40.245755,1747322020.227427,18.32,3322
2025-05-15T11:13:40.255244,1747322020.237427,17.808,3323
2025-05-15T11:13:40.286407,1747322020.247427,38.97,3324
2025-05-15T11:13:40.289759,1747322020.257427,32.325,3325
2025-05-15T11:13:40.291614,1747322020.267427,24.17,3326
2025-05-15T11:13:40.298161,1747322020.277427,20.724,3327
2025-05-15T11:13:40.305374,1747322020.287427,17.937,3328
2025-05-15T11:13:40.315245,1747322020.297427,17.81,3329
2025-05-15T11:13:40.325808,1747322020.307427,18.372,3330
2025-05-15T11:13:40.336157,1747322020.317427,18.722,3331
2025-05-15T11:13:40.345978,1747322020.327427,18.54,3332
2025-05-15T11:13:40.354611,1747322020.337427,17.177,3333
2025-05-15T11:13:40.364577,1747322020.347427,17.143,3334
2025-05-15T11:13:40.383099,1747322020.357427,25.663,3335
2025-05-15T11:13:40.385617,1747322020.367427,18.18,3336
2025-05-15T11:13:40.398528,1747322020.377426,21.093,3337
2025-05-15T11:13:40.404874,1747322020.387425,17.441,3338
2025-05-15T11:13:40.415000,1747322020.397426,17.565,3339
2025-05-15T11:13:40.426501,1747322020.407427,19.063,3340
2025-05-15T11:13:40.434944,1747322020.417426,17.508,3341
2025-05-15T11:13:40.445775,1747322020.427427,18.341,3342
2025-05-15T11:13:40.455020,1747322020.437426,17.584,3343
2025-05-15T11:13:40.465990,1747322020.447427,18.553,3344
2025-05-15T11:13:40.482969,1747322020.457426,25.535,3345
2025-05-15T11:13:40.484021,1747322020.467427,16.588,3346
2025-05-15T11:13:40.497178,1747322020.477426,19.743,3347
2025-05-15T11:13:40.505170,1747322020.487427,17.735,3348
2025-05-15T11:13:40.515222,1747322020.497426,17.786,3349
2025-05-15T11:13:40.524361,1747322020.507427,16.924,3350
2025-05-15T11:13:40.536396,1747322020.517426,18.96,3351
2025-05-15T11:13:40.546632,1747322020.527427,19.197,3352
2025-05-15T11:13:40.554874,1747322020.537426,17.44,3353
2025-05-15T11:13:40.565227,1747322020.547427,17.791,3354
2025-05-15T11:13:40.576666,1747322020.557426,19.23,3355
2025-05-15T11:13:40.586774,1747322020.567427,19.338,3356
2025-05-15T11:13:40.594534,1747322020.577427,17.101,3357
2025-05-15T11:13:40.604582,1747322020.587427,17.147,3358
2025-05-15T11:13:40.615383,1747322020.597427,17.948,3359
2025-05-15T11:13:40.625900,1747322020.607427,18.463,3360
2025-05-15T11:13:40.646912,1747322020.617427,29.479,3361
2025-05-15T11:13:40.653843,1747322020.627427,26.407,3362
2025-05-15T11:13:40.666599,1747322020.637427,29.165,3363
2025-05-15T11:13:40.672601,1747322020.647427,25.165,3364
2025-05-15T11:13:40.688544,1747322020.657427,31.109,3365
2025-05-15T11:13:40.691580,1747322020.667427,24.145,3366
2025-05-15T11:13:40.695151,1747322020.677427,17.717,3367
2025-05-15T11:13:40.706302,1747322020.687427,18.868,3368
2025-05-15T11:13:40.716191,1747322020.697427,18.746,3369
2025-05-15T11:13:40.725659,1747322020.707427,18.224,3370
2025-05-15T11:13:40.735639,1747322020.717427,18.205,3371
2025-05-15T11:13:40.744995,1747322020.727427,17.558,3372
2025-05-15T11:13:40.754741,1747322020.737427,17.307,3373
2025-05-15T11:13:40.764739,1747322020.747427,17.303,3374
2025-05-15T11:13:40.774245,1747322020.757427,16.81,3375
2025-05-15T11:13:40.791552,1747322020.767445,24.072,3376
2025-05-15T11:13:40.795332,1747322020.777428,17.889,3377
2025-05-15T11:13:40.805210,1747322020.787427,17.776,3378
2025-05-15T11:13:40.815610,1747322020.797427,18.174,3379
2025-05-15T11:13:40.824655,1747322020.807427,17.22,3380
2025-05-15T11:13:40.835951,1747322020.817427,18.514,3381
2025-05-15T11:13:40.845257,1747322020.827427,17.821,3382
2025-05-15T11:13:40.855717,1747322020.837427,18.281,3383
2025-05-15T11:13:40.865608,1747322020.847427,18.172,3384
2025-05-15T11:13:40.877420,1747322020.857427,19.985,3385
2025-05-15T11:13:40.898506,1747322020.867427,31.07,3386
2025-05-15T11:13:40.899582,1747322020.877428,22.148,3387
2025-05-15T11:13:40.904919,1747322020.887427,17.484,3388
2025-05-15T11:13:40.916268,1747322020.897427,18.831,3389
2025-05-15T11:13:40.924789,1747322020.907427,17.354,3390
2025-05-15T11:13:40.935407,1747322020.917427,17.97,3391
2025-05-15T11:13:40.946258,1747322020.927427,18.823,3392
2025-05-15T11:13:40.955827,1747322020.937427,18.392,3393
2025-05-15T11:13:40.965197,1747322020.947427,17.761,3394
2025-05-15T11:13:40.975194,1747322020.957427,17.757,3395
2025-05-15T11:13:40.985475,1747322020.967427,18.041,3396
2025-05-15T11:13:40.998915,1747322020.977427,21.479,3397
2025-05-15T11:13:41.005490,1747322020.987427,18.056,3398
2025-05-15T11:13:41.016302,1747322020.997427,18.868,3399
2025-05-15T11:13:41.024935,1747322021.007427,17.498,3400
2025-05-15T11:13:41.036316,1747322021.017427,18.88,3401
2025-05-15T11:13:41.045434,1747322021.027427,17.997,3402
2025-05-15T11:13:41.056519,1747322021.037427,19.085,3403
2025-05-15T11:13:41.066778,1747322021.047427,19.343,3404
2025-05-15T11:13:41.074694,1747322021.057427,17.256,3405
2025-05-15T11:13:41.087498,1747322021.067427,20.061,3406
2025-05-15T11:13:41.100020,1747322021.077427,22.583,3407
2025-05-15T11:13:41.105150,1747322021.087427,17.715,3408
2025-05-15T11:13:41.117452,1747322021.097427,20.015,3409
2025-05-15T11:13:41.125847,1747322021.107427,18.409,3410
2025-05-15T11:13:41.135700,1747322021.117427,18.264,3411
2025-05-15T11:13:41.145930,1747322021.127427,18.496,3412
2025-05-15T11:13:41.154366,1747322021.137427,16.932,3413
2025-05-15T11:13:41.164693,1747322021.147427,17.257,3414
2025-05-15T11:13:41.174837,1747322021.157427,17.402,3415
2025-05-15T11:13:41.184956,1747322021.167427,17.518,3416
2025-05-15T11:13:41.205247,1747322021.177427,27.813,3417
2025-05-15T11:13:41.208883,1747322021.187427,21.442,3418
2025-05-15T11:13:41.215026,1747322021.197427,17.59,3419
2025-05-15T11:13:41.224796,1747322021.207426,17.361,3420
2025-05-15T11:13:41.234726,1747322021.217427,17.291,3421
2025-05-15T11:13:41.244752,1747322021.227426,17.317,3422
2025-05-15T11:13:41.254593,1747322021.237427,17.159,3423
2025-05-15T11:13:41.265765,1747322021.247426,18.33,3424
2025-05-15T11:13:41.275236,1747322021.257427,17.797,3425
2025-05-15T11:13:41.285546,1747322021.267427,18.112,3426
2025-05-15T11:13:41.314091,1747322021.277427,36.654,3427
2025-05-15T11:13:41.315500,1747322021.287427,27.943,3428
2025-05-15T11:13:41.317831,1747322021.297427,20.393,3429
2025-05-15T11:13:41.327180,1747322021.307427,19.744,3430
2025-05-15T11:13:41.335017,1747322021.317427,17.582,3431
2025-05-15T11:13:41.345492,1747322021.327427,18.056,3432
2025-05-15T11:13:41.354416,1747322021.337427,16.981,3433
2025-05-15T11:13:41.365165,1747322021.347427,17.723,3434
2025-05-15T11:13:41.375076,1747322021.357427,17.638,3435
2025-05-15T11:13:41.385064,1747322021.367427,17.594,3436
2025-05-15T11:13:41.395618,1747322021.377427,18.183,3437
2025-05-15T11:13:41.407192,1747322021.387426,19.759,3438
2025-05-15T11:13:41.414494,1747322021.397427,17.059,3439
2025-05-15T11:13:41.426426,1747322021.407426,18.993,3440
2025-05-15T11:13:41.434575,1747322021.417427,17.138,3441
2025-05-15T11:13:41.445217,1747322021.427426,17.783,3442
2025-05-15T11:13:41.454694,1747322021.437427,17.259,3443
2025-05-15T11:13:41.464913,1747322021.447426,17.477,3444
2025-05-15T11:13:41.475865,1747322021.457427,18.429,3445
2025-05-15T11:13:41.485322,1747322021.467426,17.887,3446
2025-05-15T11:13:41.497968,1747322021.477427,20.532,3447
2025-05-15T11:13:41.510316,1747322021.487426,22.882,3448
2025-05-15T11:13:41.516660,1747322021.497427,19.225,3449
2025-05-15T11:13:41.527599,1747322021.507426,20.164,3450
2025-05-15T11:13:41.535138,1747322021.517427,17.702,3451
2025-05-15T11:13:41.545207,1747322021.527426,17.774,3452
2025-05-15T11:13:41.554636,1747322021.537427,17.2,3453
2025-05-15T11:13:41.565246,1747322021.547426,17.812,3454
2025-05-15T11:13:41.575010,1747322021.557427,17.573,3455
2025-05-15T11:13:41.585857,1747322021.567426,18.424,3456
2025-05-15T11:13:41.598749,1747322021.577427,21.314,3457
2025-05-15T11:13:41.611091,1747322021.587426,23.658,3458
2025-05-15T11:13:41.615374,1747322021.597427,17.936,3459
2025-05-15T11:13:41.629841,1747322021.607426,22.405,3460
2025-05-15T11:13:41.634881,1747322021.617427,17.446,3461
2025-05-15T11:13:41.644616,1747322021.627426,17.184,3462
2025-05-15T11:13:41.654426,1747322021.637427,16.992,3463
2025-05-15T11:13:41.664993,1747322021.647426,17.56,3464
2025-05-15T11:13:41.674463,1747322021.657427,17.03,3465
2025-05-15T11:13:41.684886,1747322021.667426,17.451,3466
2025-05-15T11:13:41.699711,1747322021.677427,22.276,3467
2025-05-15T11:13:41.713249,1747322021.687427,25.814,3468
2025-05-15T11:13:41.717509,1747322021.697427,20.075,3469
2025-05-15T11:13:41.724818,1747322021.707427,17.383,3470
2025-05-15T11:13:41.736273,1747322021.717427,18.838,3471
2025-05-15T11:13:41.745635,1747322021.727427,18.198,3472
2025-05-15T11:13:41.754919,1747322021.737427,17.484,3473
2025-05-15T11:13:41.764316,1747322021.747427,16.881,3474
2025-05-15T11:13:41.774260,1747322021.757427,16.823,3475
2025-05-15T11:13:41.784870,1747322021.767427,17.435,3476
2025-05-15T11:13:41.795784,1747322021.777427,18.347,3477
2025-05-15T11:13:41.807755,1747322021.787427,20.319,3478
2025-05-15T11:13:41.815960,1747322021.797427,18.525,3479
2025-05-15T11:13:41.825249,1747322021.807427,17.811,3480
2025-05-15T11:13:41.836355,1747322021.817427,18.918,3481
2025-05-15T11:13:41.845732,1747322021.827427,18.297,3482
2025-05-15T11:13:41.855825,1747322021.837427,18.389,3483
2025-05-15T11:13:41.865079,1747322021.847427,17.645,3484
2025-05-15T11:13:41.874175,1747322021.857427,16.742,3485
2025-05-15T11:13:41.885172,1747322021.867427,17.737,3486
2025-05-15T11:13:41.895078,1747322021.877427,17.641,3487
2025-05-15T11:13:41.918813,1747322021.887427,31.377,3488
2025-05-15T11:13:41.920572,1747322021.897427,23.138,3489
2025-05-15T11:13:41.926767,1747322021.907427,19.331,3490
2025-05-15T11:13:41.936196,1747322021.917427,18.762,3491
2025-05-15T11:13:41.944925,1747322021.927427,17.489,3492
2025-05-15T11:13:41.955206,1747322021.937427,17.77,3493
2025-05-15T11:13:41.965887,1747322021.947427,18.45,3494
2025-05-15T11:13:41.975363,1747322021.957427,17.925,3495
2025-05-15T11:13:41.985511,1747322021.967427,18.077,3496
2025-05-15T11:13:41.995353,1747322021.977427,17.918,3497
2025-05-15T11:13:42.008186,1747322021.987427,20.746,3498
2025-05-15T11:13:42.021006,1747322021.997427,23.57,3499
2025-05-15T11:13:42.024467,1747322022.007427,17.031,3500
2025-05-15T11:13:42.036952,1747322022.017427,19.516,3501
2025-05-15T11:13:42.044785,1747322022.027427,17.347,3502
2025-05-15T11:13:42.054450,1747322022.037427,17.014,3503
2025-05-15T11:13:42.064617,1747322022.047427,17.181,3504
2025-05-15T11:13:42.074375,1747322022.057427,16.938,3505
2025-05-15T11:13:42.085370,1747322022.067427,17.934,3506
2025-05-15T11:13:42.095432,1747322022.077427,17.997,3507
2025-05-15T11:13:42.105201,1747322022.087427,17.765,3508
2025-05-15T11:13:42.125874,1747322022.097427,28.435,3509
2025-05-15T11:13:42.126740,1747322022.107427,19.306,3510
2025-05-15T11:13:42.136120,1747322022.117425,18.686,3511
2025-05-15T11:13:42.144425,1747322022.127426,16.992,3512
2025-05-15T11:13:42.154915,1747322022.137427,17.479,3513
2025-05-15T11:13:42.164639,1747322022.147426,17.204,3514
2025-05-15T11:13:42.173767,1747322022.157427,16.332,3515
2025-05-15T11:13:42.184928,1747322022.167426,17.491,3516
2025-05-15T11:13:42.196690,1747322022.177427,19.255,3517
2025-05-15T11:13:42.206400,1747322022.187426,18.966,3518
2025-05-15T11:13:42.224774,1747322022.197427,27.337,3519
2025-05-15T11:13:42.227303,1747322022.207426,19.862,3520
2025-05-15T11:13:42.234658,1747322022.217427,17.221,3521
2025-05-15T11:13:42.246427,1747322022.227427,18.991,3522
2025-05-15T11:13:42.254619,1747322022.237427,17.183,3523
2025-05-15T11:13:42.265508,1747322022.247427,18.066,3524
2025-05-15T11:13:42.274421,1747322022.257427,16.986,3525
2025-05-15T11:13:42.285264,1747322022.267427,17.828,3526
2025-05-15T11:13:42.296067,1747322022.277427,18.633,3527
2025-05-15T11:13:42.304698,1747322022.287427,17.262,3528
2025-05-15T11:13:42.330830,1747322022.297427,33.393,3529
2025-05-15T11:13:42.331931,1747322022.307427,24.496,3530
2025-05-15T11:13:42.334514,1747322022.317427,17.08,3531
2025-05-15T11:13:42.346564,1747322022.327427,19.128,3532
2025-05-15T11:13:42.354915,1747322022.337427,17.478,3533
2025-05-15T11:13:42.365246,1747322022.347427,17.809,3534
2025-05-15T11:13:42.375008,1747322022.357427,17.573,3535
2025-05-15T11:13:42.384620,1747322022.367427,17.184,3536
2025-05-15T11:13:42.394704,1747322022.377427,17.267,3537
2025-05-15T11:13:42.404649,1747322022.387426,17.214,3538
2025-05-15T11:13:42.417241,1747322022.397427,19.804,3539
2025-05-15T11:13:42.431709,1747322022.407427,24.274,3540
2025-05-15T11:13:42.438631,1747322022.417427,21.195,3541
2025-05-15T11:13:42.445853,1747322022.427427,18.415,3542
2025-05-15T11:13:42.455367,1747322022.437427,17.93,3543
2025-05-15T11:13:42.464608,1747322022.447427,17.172,3544
2025-05-15T11:13:42.475459,1747322022.457427,18.022,3545
2025-05-15T11:13:42.485511,1747322022.467427,18.075,3546
2025-05-15T11:13:42.499925,1747322022.477427,22.489,3547
2025-05-15T11:13:42.505680,1747322022.487427,18.243,3548
2025-05-15T11:13:42.515657,1747322022.497427,18.221,3549
2025-05-15T11:13:42.534421,1747322022.507427,26.913,3550
2025-05-15T11:13:42.535524,1747322022.517428,18.088,3551
2025-05-15T11:13:42.545823,1747322022.527427,18.389,3552
2025-05-15T11:13:42.554357,1747322022.537427,16.923,3553
2025-05-15T11:13:42.566837,1747322022.547427,19.402,3554
2025-05-15T11:13:42.574977,1747322022.557427,17.54,3555
2025-05-15T11:13:42.584897,1747322022.567427,17.46,3556
2025-05-15T11:13:42.596268,1747322022.577427,18.831,3557
2025-05-15T11:13:42.605762,1747322022.587427,18.327,3558
2025-05-15T11:13:42.616766,1747322022.597427,19.331,3559
2025-05-15T11:13:42.623959,1747322022.607427,16.523,3560
2025-05-15T11:13:42.649094,1747322022.617427,31.659,3561
2025-05-15T11:13:42.663574,1747322022.627427,36.137,3562
2025-05-15T11:13:42.670822,1747322022.637427,33.387,3563
2025-05-15T11:13:42.672798,1747322022.647427,25.364,3564
2025-05-15T11:13:42.676736,1747322022.657427,19.301,3565
2025-05-15T11:13:42.685444,1747322022.667427,18.008,3566
2025-05-15T11:13:42.695394,1747322022.677427,17.957,3567
2025-05-15T11:13:42.705980,1747322022.687427,18.541,3568
2025-05-15T11:13:42.716815,1747322022.697427,19.378,3569
2025-05-15T11:13:42.727398,1747322022.707427,19.963,3570
2025-05-15T11:13:42.738527,1747322022.717427,21.092,3571
2025-05-15T11:13:42.746110,1747322022.727427,18.675,3572
2025-05-15T11:13:42.754843,1747322022.737427,17.407,3573
2025-05-15T11:13:42.764757,1747322022.747427,17.323,3574
2025-05-15T11:13:42.774871,1747322022.757427,17.435,3575
2025-05-15T11:13:42.785120,1747322022.767427,17.684,3576
2025-05-15T11:13:42.795677,1747322022.777427,18.242,3577
2025-05-15T11:13:42.805757,1747322022.787427,18.321,3578
2025-05-15T11:13:42.814744,1747322022.797427,17.307,3579
