system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:51:49.647888,1747320709.624575,23.304,2742
2025-05-15T10:51:49.654524,1747320709.634576,19.942,2743
2025-05-15T10:51:49.663675,1747320709.644575,19.092,2744
2025-05-15T10:51:49.672941,1747320709.654576,18.357,2745
2025-05-15T10:51:49.682552,1747320709.664575,17.968,2746
2025-05-15T10:51:49.693333,1747320709.674576,18.749,2747
2025-05-15T10:51:49.702727,1747320709.684575,18.145,2748
2025-05-15T10:51:49.720119,1747320709.694576,25.534,2749
2025-05-15T10:51:49.726097,1747320709.704575,21.451,2750
2025-05-15T10:51:49.733117,1747320709.714576,18.532,2751
2025-05-15T10:51:49.751539,1747320709.724575,26.957,2752
2025-05-15T10:51:49.752793,1747320709.734576,18.21,2753
2025-05-15T10:51:49.763218,1747320709.744576,18.635,2754
2025-05-15T10:51:49.772893,1747320709.754576,18.308,2755
2025-05-15T10:51:49.784581,1747320709.764575,19.992,2756
2025-05-15T10:51:49.792961,1747320709.774577,18.377,2757
2025-05-15T10:51:49.803962,1747320709.784575,19.371,2758
2025-05-15T10:51:49.812820,1747320709.794577,18.235,2759
2025-05-15T10:51:49.822754,1747320709.804575,18.173,2760
2025-05-15T10:51:49.833105,1747320709.814576,18.521,2761
2025-05-15T10:51:49.844955,1747320709.824575,20.371,2762
2025-05-15T10:51:49.852705,1747320709.834576,18.122,2763
2025-05-15T10:51:49.862639,1747320709.844575,18.056,2764
2025-05-15T10:51:49.873453,1747320709.854577,18.869,2765
2025-05-15T10:51:49.884651,1747320709.864575,20.066,2766
2025-05-15T10:51:49.895019,1747320709.874576,20.436,2767
2025-05-15T10:51:49.904605,1747320709.884575,20.023,2768
2025-05-15T10:51:49.918012,1747320709.894577,23.427,2769
2025-05-15T10:51:49.929280,1747320709.904575,24.695,2770
2025-05-15T10:51:49.934511,1747320709.914577,19.926,2771
2025-05-15T10:51:49.945000,1747320709.924575,20.408,2772
2025-05-15T10:51:49.956441,1747320709.934576,21.857,2773
2025-05-15T10:51:49.962884,1747320709.944575,18.3,2774
2025-05-15T10:51:49.974230,1747320709.954577,19.641,2775
2025-05-15T10:51:49.983348,1747320709.964575,18.763,2776
2025-05-15T10:51:49.995567,1747320709.974576,20.982,2777
2025-05-15T10:51:50.003811,1747320709.984575,19.229,2778
2025-05-15T10:51:50.012316,1747320709.994577,17.733,2779
2025-05-15T10:51:50.023607,1747320710.004575,19.025,2780
2025-05-15T10:51:50.032863,1747320710.014577,18.279,2781
2025-05-15T10:51:50.045616,1747320710.024575,21.034,2782
2025-05-15T10:51:50.057818,1747320710.034594,23.214,2783
2025-05-15T10:51:50.062831,1747320710.044575,18.25,2784
2025-05-15T10:51:50.073547,1747320710.054576,18.961,2785
2025-05-15T10:51:50.083123,1747320710.064575,18.54,2786
2025-05-15T10:51:50.092915,1747320710.074576,18.332,2787
2025-05-15T10:51:50.102667,1747320710.084575,18.085,2788
2025-05-15T10:51:50.114461,1747320710.094576,19.879,2789
2025-05-15T10:51:50.123551,1747320710.104575,18.966,2790
2025-05-15T10:51:50.133211,1747320710.114576,18.628,2791
2025-05-15T10:51:50.146796,1747320710.124575,22.213,2792
2025-05-15T10:51:50.159791,1747320710.134576,25.204,2793
2025-05-15T10:51:50.162529,1747320710.144575,17.946,2794
2025-05-15T10:51:50.173266,1747320710.154577,18.682,2795
2025-05-15T10:51:50.182678,1747320710.164575,18.093,2796
2025-05-15T10:51:50.192939,1747320710.174576,18.355,2797
2025-05-15T10:51:50.202353,1747320710.184575,17.772,2798
2025-05-15T10:51:50.212682,1747320710.194576,18.099,2799
2025-05-15T10:51:50.222957,1747320710.204575,18.372,2800
2025-05-15T10:51:50.232671,1747320710.214576,18.088,2801
2025-05-15T10:51:50.243454,1747320710.224575,18.869,2802
2025-05-15T10:51:50.255635,1747320710.234576,21.053,2803
2025-05-15T10:51:50.262416,1747320710.244575,17.833,2804
2025-05-15T10:51:50.272618,1747320710.254576,18.034,2805
2025-05-15T10:51:50.282921,1747320710.264575,18.335,2806
2025-05-15T10:51:50.292867,1747320710.274576,18.284,2807
2025-05-15T10:51:50.304593,1747320710.284575,20.011,2808
2025-05-15T10:51:50.312784,1747320710.294576,18.201,2809
2025-05-15T10:51:50.323452,1747320710.304575,18.848,2810
2025-05-15T10:51:50.332794,1747320710.314577,18.21,2811
2025-05-15T10:51:50.343609,1747320710.324575,19.025,2812
2025-05-15T10:51:50.353358,1747320710.334576,18.773,2813
2025-05-15T10:51:50.365083,1747320710.344575,20.499,2814
2025-05-15T10:51:50.372244,1747320710.354576,17.661,2815
2025-05-15T10:51:50.383363,1747320710.364575,18.779,2816
2025-05-15T10:51:50.392793,1747320710.374577,18.209,2817
2025-05-15T10:51:50.402736,1747320710.384575,18.154,2818
2025-05-15T10:51:50.413519,1747320710.394576,18.934,2819
2025-05-15T10:51:50.423194,1747320710.404575,18.604,2820
2025-05-15T10:51:50.433299,1747320710.414576,18.714,2821
2025-05-15T10:51:50.443339,1747320710.424575,18.756,2822
2025-05-15T10:51:50.454720,1747320710.434576,20.138,2823
2025-05-15T10:51:50.467575,1747320710.444574,22.994,2824
2025-05-15T10:51:50.472906,1747320710.454576,18.321,2825
2025-05-15T10:51:50.483601,1747320710.464575,19.018,2826
2025-05-15T10:51:50.493265,1747320710.474576,18.681,2827
2025-05-15T10:51:50.503021,1747320710.484575,18.437,2828
2025-05-15T10:51:50.512858,1747320710.494577,18.272,2829
2025-05-15T10:51:50.523251,1747320710.504575,18.667,2830
2025-05-15T10:51:50.533111,1747320710.514576,18.528,2831
2025-05-15T10:51:50.547511,1747320710.524575,22.929,2832
2025-05-15T10:51:50.554714,1747320710.534576,20.131,2833
2025-05-15T10:51:50.568351,1747320710.544575,23.767,2834
2025-05-15T10:51:50.572942,1747320710.554576,18.357,2835
2025-05-15T10:51:50.583820,1747320710.564575,19.237,2836
2025-05-15T10:51:50.594204,1747320710.574577,19.616,2837
2025-05-15T10:51:50.602935,1747320710.584575,18.351,2838
2025-05-15T10:51:50.613180,1747320710.594575,18.596,2839
2025-05-15T10:51:50.622926,1747320710.604575,18.343,2840
2025-05-15T10:51:50.632993,1747320710.614576,18.408,2841
2025-05-15T10:51:50.643375,1747320710.624575,18.791,2842
2025-05-15T10:51:50.653397,1747320710.634577,18.812,2843
2025-05-15T10:51:50.669547,1747320710.644575,24.966,2844
2025-05-15T10:51:50.672481,1747320710.654576,17.899,2845
2025-05-15T10:51:50.683200,1747320710.664575,18.617,2846
2025-05-15T10:51:50.693190,1747320710.674576,18.607,2847
2025-05-15T10:51:50.704952,1747320710.684575,20.357,2848
2025-05-15T10:51:50.714080,1747320710.694576,19.447,2849
2025-05-15T10:51:50.723845,1747320710.704575,19.261,2850
2025-05-15T10:51:50.733594,1747320710.714576,19.012,2851
2025-05-15T10:51:50.744197,1747320710.724575,19.614,2852
2025-05-15T10:51:50.752616,1747320710.734576,18.033,2853
2025-05-15T10:51:50.766302,1747320710.744575,21.718,2854
2025-05-15T10:51:50.774570,1747320710.754576,19.983,2855
2025-05-15T10:51:50.783260,1747320710.764575,18.678,2856
2025-05-15T10:51:50.795972,1747320710.774576,21.388,2857
2025-05-15T10:51:50.802231,1747320710.784575,17.649,2858
2025-05-15T10:51:50.812653,1747320710.794576,18.063,2859
2025-05-15T10:51:50.824146,1747320710.804575,19.559,2860
2025-05-15T10:51:50.833182,1747320710.814576,18.597,2861
2025-05-15T10:51:50.843256,1747320710.824575,18.672,2862
2025-05-15T10:51:50.854136,1747320710.834577,19.551,2863
2025-05-15T10:51:50.865515,1747320710.844575,20.933,2864
2025-05-15T10:51:50.877422,1747320710.854576,22.839,2865
2025-05-15T10:51:50.882844,1747320710.864577,18.259,2866
2025-05-15T10:51:50.892715,1747320710.874575,18.132,2867
2025-05-15T10:51:50.903606,1747320710.884577,19.022,2868
2025-05-15T10:51:50.912662,1747320710.894575,18.079,2869
2025-05-15T10:51:50.923114,1747320710.904577,18.527,2870
2025-05-15T10:51:50.932941,1747320710.914575,18.358,2871
2025-05-15T10:51:50.942955,1747320710.924576,18.37,2872
2025-05-15T10:51:50.954243,1747320710.934575,19.661,2873
2025-05-15T10:51:50.966088,1747320710.944577,21.502,2874
2025-05-15T10:51:50.978104,1747320710.954575,23.521,2875
2025-05-15T10:51:50.983148,1747320710.964576,18.565,2876
2025-05-15T10:51:50.993916,1747320710.974575,19.332,2877
2025-05-15T10:51:51.003663,1747320710.984576,19.08,2878
2025-05-15T10:51:51.012702,1747320710.994575,18.12,2879
2025-05-15T10:51:51.022969,1747320711.004576,18.386,2880
2025-05-15T10:51:51.033767,1747320711.014575,19.182,2881
2025-05-15T10:51:51.043098,1747320711.024576,18.513,2882
2025-05-15T10:51:51.052835,1747320711.034575,18.253,2883
2025-05-15T10:51:51.063661,1747320711.044576,19.078,2884
2025-05-15T10:51:51.077141,1747320711.054575,22.558,2885
2025-05-15T10:51:51.083649,1747320711.064576,19.065,2886
2025-05-15T10:51:51.093346,1747320711.074577,18.761,2887
2025-05-15T10:51:51.105479,1747320711.084576,20.893,2888
2025-05-15T10:51:51.113753,1747320711.094576,19.169,2889
2025-05-15T10:51:51.122907,1747320711.104575,18.321,2890
2025-05-15T10:51:51.135660,1747320711.114576,21.071,2891
2025-05-15T10:51:51.143158,1747320711.124575,18.574,2892
2025-05-15T10:51:51.152913,1747320711.134576,18.328,2893
2025-05-15T10:51:51.164244,1747320711.144575,19.661,2894
2025-05-15T10:51:51.176755,1747320711.154576,22.172,2895
2025-05-15T10:51:51.185503,1747320711.164576,20.919,2896
2025-05-15T10:51:51.198127,1747320711.174576,23.45,2897
2025-05-15T10:51:51.227904,1747320711.184575,43.322,2898
2025-05-15T10:51:51.230101,1747320711.194576,35.517,2899
2025-05-15T10:51:51.230822,1747320711.204575,26.242,2900
2025-05-15T10:51:51.235863,1747320711.214577,21.276,2901
2025-05-15T10:51:51.243463,1747320711.224575,18.88,2902
2025-05-15T10:51:51.252662,1747320711.234576,18.079,2903
2025-05-15T10:51:51.265164,1747320711.244575,20.581,2904
2025-05-15T10:51:51.286650,1747320711.254576,32.067,2905
2025-05-15T10:51:51.292231,1747320711.264576,27.649,2906
2025-05-15T10:51:51.294178,1747320711.274575,19.593,2907
2025-05-15T10:51:51.302256,1747320711.284575,17.674,2908
2025-05-15T10:51:51.312758,1747320711.294576,18.176,2909
2025-05-15T10:51:51.322842,1747320711.304575,18.257,2910
2025-05-15T10:51:51.332378,1747320711.314576,17.797,2911
2025-05-15T10:51:51.342973,1747320711.324575,18.385,2912
2025-05-15T10:51:51.354487,1747320711.334576,19.903,2913
2025-05-15T10:51:51.362784,1747320711.344575,18.202,2914
2025-05-15T10:51:51.376235,1747320711.354576,21.652,2915
2025-05-15T10:51:51.387003,1747320711.364575,22.421,2916
2025-05-15T10:51:51.393504,1747320711.374576,18.919,2917
2025-05-15T10:51:51.402730,1747320711.384575,18.149,2918
2025-05-15T10:51:51.413259,1747320711.394577,18.673,2919
2025-05-15T10:51:51.423615,1747320711.404575,19.025,2920
2025-05-15T10:51:51.433132,1747320711.414576,18.546,2921
2025-05-15T10:51:51.443714,1747320711.424576,19.128,2922
2025-05-15T10:51:51.452365,1747320711.434576,17.783,2923
2025-05-15T10:51:51.463121,1747320711.444575,18.539,2924
2025-05-15T10:51:51.472809,1747320711.454576,18.224,2925
2025-05-15T10:51:51.489758,1747320711.464575,25.174,2926
2025-05-15T10:51:51.493073,1747320711.474577,18.486,2927
2025-05-15T10:51:51.502361,1747320711.484575,17.779,2928
2025-05-15T10:51:51.512594,1747320711.494576,18.01,2929
2025-05-15T10:51:51.523163,1747320711.504575,18.577,2930
2025-05-15T10:51:51.533077,1747320711.514576,18.492,2931
2025-05-15T10:51:51.542941,1747320711.524576,18.358,2932
2025-05-15T10:51:51.552633,1747320711.534577,18.042,2933
2025-05-15T10:51:51.563792,1747320711.544575,19.21,2934
2025-05-15T10:51:51.572795,1747320711.554577,18.208,2935
2025-05-15T10:51:51.583094,1747320711.564576,18.51,2936
2025-05-15T10:51:51.594007,1747320711.574577,19.423,2937
2025-05-15T10:51:51.602690,1747320711.584575,18.108,2938
2025-05-15T10:51:51.614933,1747320711.594575,20.35,2939
2025-05-15T10:51:51.623220,1747320711.604575,18.636,2940
2025-05-15T10:51:51.632341,1747320711.614576,17.757,2941
2025-05-15T10:51:51.643389,1747320711.624575,18.806,2942
2025-05-15T10:51:51.652233,1747320711.634576,17.65,2943
2025-05-15T10:51:51.662534,1747320711.644575,17.952,2944
2025-05-15T10:51:51.672613,1747320711.654576,18.029,2945
2025-05-15T10:51:51.687608,1747320711.664575,23.026,2946
2025-05-15T10:51:51.696339,1747320711.674576,21.756,2947
2025-05-15T10:51:51.704291,1747320711.684576,19.7,2948
2025-05-15T10:51:51.714191,1747320711.694575,19.608,2949
2025-05-15T10:51:51.722939,1747320711.704576,18.353,2950
2025-05-15T10:51:51.733190,1747320711.714575,18.607,2951
2025-05-15T10:51:51.743082,1747320711.724576,18.496,2952
2025-05-15T10:51:51.753925,1747320711.734575,19.343,2953
2025-05-15T10:51:51.764277,1747320711.744576,19.692,2954
2025-05-15T10:51:51.775965,1747320711.754575,21.381,2955
2025-05-15T10:51:51.787206,1747320711.764576,22.623,2956
2025-05-15T10:51:51.798564,1747320711.774575,23.979,2957
2025-05-15T10:51:51.804102,1747320711.784576,19.518,2958
2025-05-15T10:51:51.814770,1747320711.794575,20.185,2959
2025-05-15T10:51:51.825271,1747320711.804576,20.686,2960
2025-05-15T10:51:51.833355,1747320711.814575,18.772,2961
2025-05-15T10:51:51.843282,1747320711.824577,18.696,2962
2025-05-15T10:51:51.853013,1747320711.834575,18.431,2963
2025-05-15T10:51:51.864822,1747320711.844576,20.239,2964
2025-05-15T10:51:51.874588,1747320711.854575,20.003,2965
2025-05-15T10:51:51.883110,1747320711.864577,18.524,2966
2025-05-15T10:51:51.901826,1747320711.874576,27.241,2967
2025-05-15T10:51:51.904895,1747320711.884576,20.313,2968
2025-05-15T10:51:51.913269,1747320711.894575,18.685,2969
2025-05-15T10:51:51.924825,1747320711.904576,20.237,2970
2025-05-15T10:51:51.932586,1747320711.914575,18.003,2971
2025-05-15T10:51:51.943138,1747320711.924576,18.55,2972
2025-05-15T10:51:51.954330,1747320711.934575,19.747,2973
2025-05-15T10:51:51.964338,1747320711.944576,19.753,2974
2025-05-15T10:51:51.973642,1747320711.954575,19.056,2975
2025-05-15T10:51:51.983574,1747320711.964576,18.99,2976
2025-05-15T10:51:51.998217,1747320711.974575,23.635,2977
2025-05-15T10:51:52.003577,1747320711.984576,18.978,2978
2025-05-15T10:51:52.013748,1747320711.994575,19.165,2979
2025-05-15T10:51:52.024488,1747320712.004576,19.899,2980
2025-05-15T10:51:52.032935,1747320712.014575,18.353,2981
2025-05-15T10:51:52.044437,1747320712.024576,19.853,2982
2025-05-15T10:51:52.054658,1747320712.034575,20.077,2983
2025-05-15T10:51:52.064526,1747320712.044576,19.944,2984
2025-05-15T10:51:52.074746,1747320712.054575,20.162,2985
2025-05-15T10:51:52.084152,1747320712.064576,19.567,2986
2025-05-15T10:51:52.093840,1747320712.074575,19.257,2987
2025-05-15T10:51:52.108321,1747320712.084575,23.734,2988
2025-05-15T10:51:52.114466,1747320712.094577,19.881,2989
2025-05-15T10:51:52.124138,1747320712.104575,19.548,2990
2025-05-15T10:51:52.133160,1747320712.114576,18.575,2991
2025-05-15T10:51:52.143669,1747320712.124575,19.085,2992
2025-05-15T10:51:52.152448,1747320712.134577,17.864,2993
2025-05-15T10:51:52.164072,1747320712.144575,19.488,2994
2025-05-15T10:51:52.173092,1747320712.154576,18.506,2995
2025-05-15T10:51:52.182790,1747320712.164575,18.208,2996
2025-05-15T10:51:52.194703,1747320712.174576,20.121,2997
2025-05-15T10:51:52.207965,1747320712.184575,23.381,2998
2025-05-15T10:51:52.213207,1747320712.194577,18.621,2999
2025-05-15T10:51:52.223025,1747320712.204575,18.439,3000
2025-05-15T10:51:52.233113,1747320712.214576,18.446,3001
2025-05-15T10:51:52.243201,1747320712.224575,18.619,3002
2025-05-15T10:51:52.251992,1747320712.234576,17.409,3003
2025-05-15T10:51:52.262924,1747320712.244575,18.34,3004
2025-05-15T10:51:52.273591,1747320712.254576,19.005,3005
2025-05-15T10:51:52.284283,1747320712.264575,19.7,3006
2025-05-15T10:51:52.293258,1747320712.274577,18.673,3007
2025-05-15T10:51:52.310878,1747320712.284575,26.294,3008
2025-05-15T10:51:52.314676,1747320712.294576,20.092,3009
2025-05-15T10:51:52.323192,1747320712.304576,18.607,3010
2025-05-15T10:51:52.332309,1747320712.314575,17.726,3011
2025-05-15T10:51:52.343208,1747320712.324576,18.625,3012
2025-05-15T10:51:52.353680,1747320712.334575,19.098,3013
2025-05-15T10:51:52.362634,1747320712.344576,18.049,3014
2025-05-15T10:51:52.374546,1747320712.354575,19.959,3015
2025-05-15T10:51:52.382567,1747320712.364576,17.982,3016
2025-05-15T10:51:52.392912,1747320712.374575,18.329,3017
2025-05-15T10:51:52.406660,1747320712.384577,22.071,3018
2025-05-15T10:51:52.412323,1747320712.394575,17.74,3019
2025-05-15T10:51:52.422324,1747320712.404577,17.74,3020
2025-05-15T10:51:52.432374,1747320712.414575,17.792,3021
2025-05-15T10:51:52.442771,1747320712.424576,18.188,3022
2025-05-15T10:51:52.454103,1747320712.434575,19.521,3023
2025-05-15T10:51:52.462541,1747320712.444576,17.956,3024
2025-05-15T10:51:52.472970,1747320712.454575,18.384,3025
2025-05-15T10:51:52.482511,1747320712.464577,17.926,3026
2025-05-15T10:51:52.492974,1747320712.474575,18.392,3027
2025-05-15T10:51:52.506779,1747320712.484576,22.192,3028
2025-05-15T10:51:52.516212,1747320712.494576,21.627,3029
2025-05-15T10:51:52.522607,1747320712.504576,18.021,3030
2025-05-15T10:51:52.532786,1747320712.514575,18.203,3031
2025-05-15T10:51:52.542622,1747320712.524576,18.036,3032
2025-05-15T10:51:52.554785,1747320712.534575,20.202,3033
2025-05-15T10:51:52.563974,1747320712.544576,19.39,3034
2025-05-15T10:51:52.572920,1747320712.554575,18.333,3035
2025-05-15T10:51:52.583303,1747320712.564577,18.717,3036
2025-05-15T10:51:52.594236,1747320712.574575,19.653,3037
2025-05-15T10:51:52.605613,1747320712.584576,21.029,3038
2025-05-15T10:51:52.617208,1747320712.594574,22.627,3039
2025-05-15T10:51:52.623115,1747320712.604576,18.529,3040
2025-05-15T10:51:52.632347,1747320712.614575,17.762,3041
2025-05-15T10:51:52.644131,1747320712.624576,19.548,3042
2025-05-15T10:51:52.654824,1747320712.634575,20.243,3043
2025-05-15T10:51:52.662393,1747320712.644576,17.809,3044
2025-05-15T10:51:52.673139,1747320712.654575,18.554,3045
2025-05-15T10:51:52.682766,1747320712.664577,18.18,3046
2025-05-15T10:51:52.692633,1747320712.674575,18.051,3047
2025-05-15T10:51:52.704281,1747320712.684577,19.697,3048
2025-05-15T10:51:52.721241,1747320712.694575,26.65,3049
2025-05-15T10:51:52.723289,1747320712.704576,18.706,3050
2025-05-15T10:51:52.732805,1747320712.714575,18.222,3051
2025-05-15T10:51:52.742586,1747320712.724576,18.0,3052
2025-05-15T10:51:52.754416,1747320712.734575,19.833,3053
2025-05-15T10:51:52.762921,1747320712.744577,18.332,3054
2025-05-15T10:51:52.774710,1747320712.754575,20.122,3055
2025-05-15T10:51:52.782511,1747320712.764576,17.926,3056
2025-05-15T10:51:52.792747,1747320712.774575,18.165,3057
2025-05-15T10:51:52.804742,1747320712.784576,20.159,3058
2025-05-15T10:51:52.814257,1747320712.794575,19.674,3059
2025-05-15T10:51:52.821925,1747320712.804576,17.342,3060
2025-05-15T10:51:52.832295,1747320712.814575,17.713,3061
2025-05-15T10:51:52.842737,1747320712.824576,18.153,3062
2025-05-15T10:51:52.854546,1747320712.834575,19.964,3063
2025-05-15T10:51:52.862548,1747320712.844576,17.965,3064
2025-05-15T10:51:52.872342,1747320712.854575,17.758,3065
2025-05-15T10:51:52.883227,1747320712.864576,18.643,3066
2025-05-15T10:51:52.893115,1747320712.874575,18.532,3067
2025-05-15T10:51:52.902286,1747320712.884576,17.703,3068
2025-05-15T10:51:52.915119,1747320712.894575,20.534,3069
2025-05-15T10:51:52.924906,1747320712.904576,20.321,3070
2025-05-15T10:51:52.932903,1747320712.914577,18.318,3071
2025-05-15T10:51:52.943288,1747320712.924575,18.705,3072
2025-05-15T10:51:52.953746,1747320712.934576,19.162,3073
2025-05-15T10:51:52.962821,1747320712.944575,18.238,3074
2025-05-15T10:51:52.973567,1747320712.954576,18.981,3075
2025-05-15T10:51:52.983654,1747320712.964575,19.069,3076
2025-05-15T10:51:52.993381,1747320712.974576,18.795,3077
2025-05-15T10:51:53.002808,1747320712.984575,18.225,3078
2025-05-15T10:51:53.016363,1747320712.994576,21.778,3079
2025-05-15T10:51:53.027640,1747320713.004574,23.056,3080
2025-05-15T10:51:53.032812,1747320713.014576,18.227,3081
2025-05-15T10:51:53.043754,1747320713.024575,19.169,3082
2025-05-15T10:51:53.052353,1747320713.034576,17.771,3083
2025-05-15T10:51:53.063479,1747320713.044575,18.895,3084
2025-05-15T10:51:53.074056,1747320713.054577,19.449,3085
2025-05-15T10:51:53.083022,1747320713.064575,18.439,3086
2025-05-15T10:51:53.093128,1747320713.074577,18.539,3087
2025-05-15T10:51:53.104109,1747320713.084575,19.525,3088
2025-05-15T10:51:53.116166,1747320713.094576,21.582,3089
2025-05-15T10:51:53.129635,1747320713.104575,25.049,3090
2025-05-15T10:51:53.133246,1747320713.114577,18.661,3091
2025-05-15T10:51:53.143727,1747320713.124575,19.145,3092
2025-05-15T10:51:53.153125,1747320713.134576,18.542,3093
2025-05-15T10:51:53.163135,1747320713.144575,18.551,3094
2025-05-15T10:51:53.172889,1747320713.154577,18.301,3095
2025-05-15T10:51:53.183131,1747320713.164575,18.548,3096
2025-05-15T10:51:53.194065,1747320713.174577,19.481,3097
2025-05-15T10:51:53.202480,1747320713.184575,17.897,3098
2025-05-15T10:51:53.213313,1747320713.194577,18.726,3099
2025-05-15T10:51:53.229699,1747320713.204575,25.117,3100
2025-05-15T10:51:53.233672,1747320713.214576,19.089,3101
2025-05-15T10:51:53.243294,1747320713.224575,18.709,3102
2025-05-15T10:51:53.253705,1747320713.234576,19.121,3103
2025-05-15T10:51:53.263941,1747320713.244575,19.357,3104
2025-05-15T10:51:53.273988,1747320713.254577,19.403,3105
2025-05-15T10:51:53.286626,1747320713.264575,22.042,3106
2025-05-15T10:51:53.292840,1747320713.274576,18.257,3107
2025-05-15T10:51:53.302756,1747320713.284575,18.174,3108
2025-05-15T10:51:53.312555,1747320713.294576,17.972,3109
2025-05-15T10:51:53.323384,1747320713.304575,18.801,3110
2025-05-15T10:51:53.334376,1747320713.314575,19.793,3111
2025-05-15T10:51:53.343612,1747320713.324576,19.028,3112
2025-05-15T10:51:53.355025,1747320713.334575,20.443,3113
2025-05-15T10:51:53.363571,1747320713.344576,18.986,3114
2025-05-15T10:51:53.373647,1747320713.354575,19.066,3115
2025-05-15T10:51:53.383381,1747320713.364576,18.796,3116
2025-05-15T10:51:53.394207,1747320713.374575,19.624,3117
2025-05-15T10:51:53.402890,1747320713.384577,18.305,3118
2025-05-15T10:51:53.413185,1747320713.394575,18.601,3119
2025-05-15T10:51:53.424874,1747320713.404576,20.288,3120
2025-05-15T10:51:53.437428,1747320713.414575,22.842,3121
2025-05-15T10:51:53.442861,1747320713.424576,18.278,3122
2025-05-15T10:51:53.452600,1747320713.434575,18.017,3123
2025-05-15T10:51:53.463516,1747320713.444576,18.932,3124
2025-05-15T10:51:53.473274,1747320713.454575,18.688,3125
2025-05-15T10:51:53.483130,1747320713.464576,18.546,3126
2025-05-15T10:51:53.532492,1747320713.474575,57.908,3127
2025-05-15T10:51:53.533997,1747320713.484576,49.412,3128
2025-05-15T10:51:53.535240,1747320713.504577,30.654,3130
2025-05-15T10:51:53.535901,1747320713.494575,41.321,3129
2025-05-15T10:51:53.540368,1747320713.514575,25.782,3131
2025-05-15T10:51:53.542678,1747320713.524576,18.095,3132
2025-05-15T10:51:53.552990,1747320713.534575,18.407,3133
2025-05-15T10:51:53.562684,1747320713.544576,18.1,3134
2025-05-15T10:51:53.573443,1747320713.554575,18.856,3135
2025-05-15T10:51:53.583597,1747320713.564576,19.015,3136
2025-05-15T10:51:53.593710,1747320713.574575,19.125,3137
2025-05-15T10:51:53.604692,1747320713.584577,20.108,3138
2025-05-15T10:51:53.613523,1747320713.594574,18.941,3139
2025-05-15T10:51:53.622439,1747320713.604577,17.853,3140
2025-05-15T10:51:53.640682,1747320713.614575,26.099,3141
2025-05-15T10:51:53.643874,1747320713.624576,19.286,3142
2025-05-15T10:51:53.653701,1747320713.634575,19.118,3143
2025-05-15T10:51:53.664395,1747320713.644576,19.811,3144
2025-05-15T10:51:53.672962,1747320713.654575,18.379,3145
2025-05-15T10:51:53.683540,1747320713.664577,18.955,3146
2025-05-15T10:51:53.693171,1747320713.674575,18.59,3147
2025-05-15T10:51:53.704163,1747320713.684577,19.579,3148
2025-05-15T10:51:53.713643,1747320713.694575,19.061,3149
2025-05-15T10:51:53.724431,1747320713.704577,19.84,3150
2025-05-15T10:51:53.733158,1747320713.714575,18.575,3151
2025-05-15T10:51:53.744206,1747320713.724576,19.624,3152
2025-05-15T10:51:53.752608,1747320713.734576,18.025,3153
2025-05-15T10:51:53.779328,1747320713.744575,34.745,3154
2025-05-15T10:51:53.781566,1747320713.754577,26.983,3155
2025-05-15T10:51:53.785347,1747320713.764575,20.759,3156
2025-05-15T10:51:53.793938,1747320713.774576,19.355,3157
2025-05-15T10:51:53.802526,1747320713.784575,17.942,3158
2025-05-15T10:51:53.813820,1747320713.794576,19.237,3159
2025-05-15T10:51:53.824157,1747320713.804575,19.572,3160
2025-05-15T10:51:53.833994,1747320713.814576,19.412,3161
2025-05-15T10:51:53.846338,1747320713.824575,21.756,3162
2025-05-15T10:51:53.853295,1747320713.834577,18.71,3163
2025-05-15T10:51:53.862668,1747320713.844575,18.088,3164
2025-05-15T10:51:53.873006,1747320713.854576,18.421,3165
2025-05-15T10:51:53.882876,1747320713.864575,18.293,3166
2025-05-15T10:51:53.892817,1747320713.874576,18.234,3167
2025-05-15T10:51:53.902915,1747320713.884576,18.33,3168
2025-05-15T10:51:53.913453,1747320713.894576,18.872,3169
2025-05-15T10:51:53.924098,1747320713.904575,19.514,3170
2025-05-15T10:51:53.935024,1747320713.914576,20.442,3171
2025-05-15T10:51:53.948488,1747320713.924575,23.905,3172
2025-05-15T10:51:53.952195,1747320713.934576,17.611,3173
2025-05-15T10:51:53.962578,1747320713.944575,17.995,3174
2025-05-15T10:51:53.973866,1747320713.954576,19.28,3175
2025-05-15T10:51:53.983111,1747320713.964575,18.529,3176
2025-05-15T10:51:53.992476,1747320713.974577,17.892,3177
2025-05-15T10:51:54.004711,1747320713.984575,20.129,3178
2025-05-15T10:51:54.013498,1747320713.994576,18.913,3179
2025-05-15T10:51:54.024229,1747320714.004575,19.645,3180
2025-05-15T10:51:54.033112,1747320714.014577,18.527,3181
2025-05-15T10:51:54.049798,1747320714.024575,25.214,3182
2025-05-15T10:51:54.052889,1747320714.034576,18.305,3183
2025-05-15T10:51:54.062657,1747320714.044575,18.074,3184
2025-05-15T10:51:54.073300,1747320714.054576,18.714,3185
2025-05-15T10:51:54.083399,1747320714.064575,18.816,3186
2025-05-15T10:51:54.093336,1747320714.074576,18.752,3187
2025-05-15T10:51:54.102391,1747320714.084575,17.809,3188
2025-05-15T10:51:54.112592,1747320714.094576,18.01,3189
2025-05-15T10:51:54.124402,1747320714.104575,19.818,3190
2025-05-15T10:51:54.133239,1747320714.114576,18.654,3191
