system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:39:10.150463,1747319950.123702,26.754,2430
2025-05-15T10:39:10.161098,1747319950.133695,27.396,2431
2025-05-15T10:39:10.171610,1747319950.143694,27.909,2432
2025-05-15T10:39:10.180519,1747319950.153695,26.817,2433
2025-05-15T10:39:10.190657,1747319950.163694,26.957,2434
2025-05-15T10:39:10.200602,1747319950.173695,26.899,2435
2025-05-15T10:39:10.212665,1747319950.183694,28.956,2436
2025-05-15T10:39:10.220837,1747319950.193695,27.135,2437
2025-05-15T10:39:10.232796,1747319950.203695,29.093,2438
2025-05-15T10:39:10.244338,1747319950.213694,30.636,2439
2025-05-15T10:39:10.251361,1747319950.223692,27.659,2440
2025-05-15T10:39:10.260978,1747319950.233695,27.276,2441
2025-05-15T10:39:10.270569,1747319950.243694,26.868,2442
2025-05-15T10:39:10.282954,1747319950.253694,29.249,2443
2025-05-15T10:39:10.291622,1747319950.263692,27.921,2444
2025-05-15T10:39:10.301011,1747319950.273695,27.306,2445
2025-05-15T10:39:10.311891,1747319950.283694,28.191,2446
2025-05-15T10:39:10.321351,1747319950.293708,27.635,2447
2025-05-15T10:39:10.336279,1747319950.303694,32.576,2448
2025-05-15T10:39:10.345391,1747319950.313695,31.688,2449
2025-05-15T10:39:10.351416,1747319950.323694,27.711,2450
2025-05-15T10:39:10.361739,1747319950.333695,28.03,2451
2025-05-15T10:39:10.370645,1747319950.343694,26.944,2452
2025-05-15T10:39:10.380732,1747319950.353695,27.029,2453
2025-05-15T10:39:10.392197,1747319950.363694,28.494,2454
2025-05-15T10:39:10.401241,1747319950.373695,27.529,2455
2025-05-15T10:39:10.413258,1747319950.383694,29.556,2456
2025-05-15T10:39:10.420735,1747319950.393694,27.034,2457
2025-05-15T10:39:10.430388,1747319950.403695,26.686,2458
2025-05-15T10:39:10.448179,1747319950.413695,34.477,2459
2025-05-15T10:39:10.451256,1747319950.423713,27.535,2460
2025-05-15T10:39:10.460960,1747319950.433695,27.256,2461
2025-05-15T10:39:10.471479,1747319950.443695,27.776,2462
2025-05-15T10:39:10.480435,1747319950.453695,26.731,2463
2025-05-15T10:39:10.491339,1747319950.463694,27.636,2464
2025-05-15T10:39:10.501884,1747319950.473694,28.173,2465
2025-05-15T10:39:10.511322,1747319950.483694,27.62,2466
2025-05-15T10:39:10.520889,1747319950.493694,27.187,2467
2025-05-15T10:39:10.530437,1747319950.503694,26.736,2468
2025-05-15T10:39:10.541430,1747319950.513694,27.728,2469
2025-05-15T10:39:10.553540,1747319950.523693,29.84,2470
2025-05-15T10:39:10.579574,1747319950.533694,45.872,2471
2025-05-15T10:39:10.582772,1747319950.543695,39.07,2472
2025-05-15T10:39:10.583832,1747319950.553694,30.13,2473
2025-05-15T10:39:10.591702,1747319950.563705,27.99,2474
2025-05-15T10:39:10.601313,1747319950.573695,27.609,2475
2025-05-15T10:39:10.611110,1747319950.583694,27.408,2476
2025-05-15T10:39:10.621859,1747319950.593695,28.155,2477
2025-05-15T10:39:10.630372,1747319950.603694,26.671,2478
2025-05-15T10:39:10.643002,1747319950.613695,29.298,2479
2025-05-15T10:39:10.654660,1747319950.62371,30.939,2480
2025-05-15T10:39:10.661973,1747319950.633692,28.269,2481
2025-05-15T10:39:10.671591,1747319950.643695,27.889,2482
2025-05-15T10:39:10.680653,1747319950.653695,26.951,2483
2025-05-15T10:39:10.691642,1747319950.663695,27.939,2484
2025-05-15T10:39:10.702139,1747319950.673695,28.426,2485
2025-05-15T10:39:10.711641,1747319950.683694,27.939,2486
2025-05-15T10:39:10.721946,1747319950.693694,28.243,2487
2025-05-15T10:39:10.731766,1747319950.703694,28.064,2488
2025-05-15T10:39:10.743724,1747319950.713695,30.02,2489
2025-05-15T10:39:10.756161,1747319950.723695,32.456,2490
2025-05-15T10:39:10.761435,1747319950.733695,27.728,2491
2025-05-15T10:39:10.771451,1747319950.743694,27.749,2492
2025-05-15T10:39:10.780821,1747319950.753695,27.117,2493
2025-05-15T10:39:10.791457,1747319950.763694,27.754,2494
2025-05-15T10:39:10.805387,1747319950.773694,31.684,2495
2025-05-15T10:39:10.810879,1747319950.783693,27.178,2496
2025-05-15T10:39:10.820963,1747319950.793694,27.26,2497
2025-05-15T10:39:10.833090,1747319950.803694,29.386,2498
2025-05-15T10:39:10.841914,1747319950.813694,28.211,2499
2025-05-15T10:39:10.885275,1747319950.823695,61.573,2500
2025-05-15T10:39:10.886814,1747319950.833695,53.111,2501
2025-05-15T10:39:10.889741,1747319950.843711,46.018,2502
2025-05-15T10:39:10.890517,1747319950.853692,36.817,2503
2025-05-15T10:39:10.892711,1747319950.863692,29.007,2504
2025-05-15T10:39:10.900570,1747319950.873694,26.869,2505
2025-05-15T10:39:10.911026,1747319950.883695,27.324,2506
2025-05-15T10:39:10.921899,1747319950.893695,28.198,2507
2025-05-15T10:39:10.933373,1747319950.903694,29.671,2508
2025-05-15T10:39:10.941275,1747319950.913694,27.572,2509
2025-05-15T10:39:10.951204,1747319950.923695,27.498,2510
2025-05-15T10:39:10.963307,1747319950.933695,29.604,2511
2025-05-15T10:39:10.970508,1747319950.943694,26.807,2512
2025-05-15T10:39:10.980139,1747319950.953695,26.436,2513
2025-05-15T10:39:10.990955,1747319950.963695,27.251,2514
2025-05-15T10:39:11.000193,1747319950.973694,26.487,2515
2025-05-15T10:39:11.010528,1747319950.983695,26.822,2516
2025-05-15T10:39:11.020707,1747319950.993693,27.008,2517
2025-05-15T10:39:11.030295,1747319951.003694,26.592,2518
2025-05-15T10:39:11.041505,1747319951.013695,27.801,2519
2025-05-15T10:39:11.052586,1747319951.023695,28.882,2520
2025-05-15T10:39:11.063809,1747319951.033695,30.107,2521
2025-05-15T10:39:11.071126,1747319951.043692,27.426,2522
2025-05-15T10:39:11.080809,1747319951.053694,27.108,2523
2025-05-15T10:39:11.090998,1747319951.063694,27.295,2524
2025-05-15T10:39:11.100153,1747319951.073695,26.451,2525
2025-05-15T10:39:11.111026,1747319951.083694,27.323,2526
2025-05-15T10:39:11.121570,1747319951.093694,27.862,2527
2025-05-15T10:39:11.130353,1747319951.103694,26.652,2528
2025-05-15T10:39:11.140408,1747319951.113693,26.709,2529
2025-05-15T10:39:11.152752,1747319951.123695,29.051,2530
2025-05-15T10:39:11.166462,1747319951.133695,32.757,2531
2025-05-15T10:39:11.170746,1747319951.143694,27.042,2532
2025-05-15T10:39:11.180131,1747319951.153693,26.431,2533
2025-05-15T10:39:11.192644,1747319951.163695,28.941,2534
2025-05-15T10:39:11.200797,1747319951.173694,27.095,2535
2025-05-15T10:39:11.211620,1747319951.183695,27.916,2536
2025-05-15T10:39:11.220086,1747319951.193695,26.381,2537
2025-05-15T10:39:11.230664,1747319951.203694,26.964,2538
2025-05-15T10:39:11.241140,1747319951.213695,27.436,2539
2025-05-15T10:39:11.250451,1747319951.223694,26.75,2540
2025-05-15T10:39:11.267561,1747319951.233695,33.857,2541
2025-05-15T10:39:11.271085,1747319951.243694,27.383,2542
2025-05-15T10:39:11.280991,1747319951.253694,27.29,2543
2025-05-15T10:39:11.291675,1747319951.263695,27.972,2544
2025-05-15T10:39:11.300462,1747319951.273695,26.758,2545
2025-05-15T10:39:11.310232,1747319951.283694,26.531,2546
2025-05-15T10:39:11.321986,1747319951.293695,28.274,2547
2025-05-15T10:39:11.333512,1747319951.303695,29.807,2548
2025-05-15T10:39:11.340612,1747319951.313694,26.91,2549
2025-05-15T10:39:11.357701,1747319951.323694,33.999,2550
2025-05-15T10:39:11.362232,1747319951.333694,28.53,2551
2025-05-15T10:39:11.370625,1747319951.343695,26.922,2552
2025-05-15T10:39:11.380386,1747319951.353695,26.683,2553
2025-05-15T10:39:11.391338,1747319951.363694,27.635,2554
2025-05-15T10:39:11.400423,1747319951.373695,26.72,2555
2025-05-15T10:39:11.411372,1747319951.383694,27.669,2556
2025-05-15T10:39:11.421174,1747319951.393694,27.471,2557
2025-05-15T10:39:11.430438,1747319951.403695,26.736,2558
2025-05-15T10:39:11.440971,1747319951.413695,27.267,2559
2025-05-15T10:39:11.456569,1747319951.423695,32.864,2560
2025-05-15T10:39:11.461875,1747319951.433695,28.172,2561
2025-05-15T10:39:11.473996,1747319951.443695,30.293,2562
2025-05-15T10:39:11.480853,1747319951.453693,27.152,2563
2025-05-15T10:39:11.491726,1747319951.463694,28.025,2564
2025-05-15T10:39:11.501317,1747319951.473694,27.612,2565
2025-05-15T10:39:11.511350,1747319951.483694,27.648,2566
2025-05-15T10:39:11.520649,1747319951.493695,26.944,2567
2025-05-15T10:39:11.536188,1747319951.503695,32.485,2568
2025-05-15T10:39:11.541017,1747319951.513693,27.315,2569
2025-05-15T10:39:11.551124,1747319951.523694,27.421,2570
2025-05-15T10:39:11.563535,1747319951.533695,29.834,2571
2025-05-15T10:39:11.576607,1747319951.543694,32.894,2572
2025-05-15T10:39:11.580915,1747319951.553694,27.213,2573
2025-05-15T10:39:11.590906,1747319951.563695,27.199,2574
2025-05-15T10:39:11.600667,1747319951.573693,26.965,2575
2025-05-15T10:39:11.613253,1747319951.583694,29.548,2576
2025-05-15T10:39:11.620750,1747319951.593695,27.047,2577
2025-05-15T10:39:11.630468,1747319951.603694,26.768,2578
2025-05-15T10:39:11.641115,1747319951.613694,27.413,2579
2025-05-15T10:39:11.651352,1747319951.623694,27.646,2580
2025-05-15T10:39:11.662654,1747319951.633694,28.952,2581
2025-05-15T10:39:11.678771,1747319951.643695,35.067,2582
2025-05-15T10:39:11.680143,1747319951.6537,26.436,2583
2025-05-15T10:39:11.690523,1747319951.663695,26.821,2584
2025-05-15T10:39:11.701304,1747319951.673695,27.601,2585
2025-05-15T10:39:11.711103,1747319951.683694,27.401,2586
2025-05-15T10:39:11.721625,1747319951.693695,27.923,2587
2025-05-15T10:39:11.731630,1747319951.703695,27.928,2588
2025-05-15T10:39:11.741463,1747319951.713694,27.76,2589
2025-05-15T10:39:11.755711,1747319951.723695,32.009,2590
2025-05-15T10:39:11.760886,1747319951.733694,27.184,2591
2025-05-15T10:39:11.773186,1747319951.743694,29.485,2592
2025-05-15T10:39:11.781769,1747319951.753694,28.063,2593
2025-05-15T10:39:11.792099,1747319951.763695,28.396,2594
2025-05-15T10:39:11.802089,1747319951.773695,28.383,2595
2025-05-15T10:39:11.811739,1747319951.783693,28.037,2596
2025-05-15T10:39:11.821836,1747319951.793695,28.134,2597
2025-05-15T10:39:11.830411,1747319951.803695,26.709,2598
2025-05-15T10:39:11.840888,1747319951.813694,27.185,2599
2025-05-15T10:39:11.851538,1747319951.823695,27.835,2600
2025-05-15T10:39:11.861004,1747319951.833695,27.302,2601
2025-05-15T10:39:11.871072,1747319951.843695,27.367,2602
2025-05-15T10:39:11.883736,1747319951.853695,30.032,2603
2025-05-15T10:39:11.890795,1747319951.863692,27.096,2604
2025-05-15T10:39:11.900639,1747319951.873693,26.936,2605
2025-05-15T10:39:11.916285,1747319951.883692,32.585,2606
2025-05-15T10:39:11.921305,1747319951.893694,27.603,2607
2025-05-15T10:39:11.931107,1747319951.903693,27.406,2608
2025-05-15T10:39:11.941190,1747319951.913694,27.488,2609
2025-05-15T10:39:11.951830,1747319951.923692,28.13,2610
2025-05-15T10:39:11.961088,1747319951.933694,27.387,2611
2025-05-15T10:39:11.973659,1747319951.943693,29.958,2612
2025-05-15T10:39:11.985922,1747319951.953692,32.221,2613
2025-05-15T10:39:11.991807,1747319951.963694,28.104,2614
2025-05-15T10:39:12.001193,1747319951.973695,27.49,2615
2025-05-15T10:39:12.010826,1747319951.983695,27.123,2616
2025-05-15T10:39:12.020410,1747319951.993694,26.71,2617
2025-05-15T10:39:12.030315,1747319952.003693,26.615,2618
2025-05-15T10:39:12.040618,1747319952.013693,26.916,2619
2025-05-15T10:39:12.052181,1747319952.023695,28.476,2620
2025-05-15T10:39:12.061428,1747319952.033695,27.725,2621
2025-05-15T10:39:12.074301,1747319952.043695,30.597,2622
2025-05-15T10:39:12.086446,1747319952.053694,32.744,2623
2025-05-15T10:39:12.091081,1747319952.063695,27.377,2624
2025-05-15T10:39:12.101136,1747319952.073695,27.43,2625
2025-05-15T10:39:12.111122,1747319952.083695,27.332,2626
2025-05-15T10:39:12.121489,1747319952.093694,27.786,2627
2025-05-15T10:39:12.130490,1747319952.103695,26.787,2628
2025-05-15T10:39:12.140815,1747319952.113695,27.113,2629
2025-05-15T10:39:12.151985,1747319952.123694,28.283,2630
2025-05-15T10:39:12.161716,1747319952.133694,28.012,2631
2025-05-15T10:39:12.170977,1747319952.143695,27.273,2632
2025-05-15T10:39:12.182869,1747319952.153695,29.164,2633
2025-05-15T10:39:12.192703,1747319952.163694,29.001,2634
2025-05-15T10:39:12.201518,1747319952.173692,27.814,2635
2025-05-15T10:39:12.211311,1747319952.183694,27.61,2636
2025-05-15T10:39:12.220713,1747319952.193693,27.012,2637
2025-05-15T10:39:12.230435,1747319952.203694,26.733,2638
2025-05-15T10:39:12.240778,1747319952.213694,27.076,2639
2025-05-15T10:39:12.250720,1747319952.223693,27.018,2640
2025-05-15T10:39:12.260992,1747319952.233694,27.29,2641
2025-05-15T10:39:12.270920,1747319952.243692,27.218,2642
2025-05-15T10:39:12.280523,1747319952.253694,26.822,2643
2025-05-15T10:39:12.292965,1747319952.263694,29.262,2644
2025-05-15T10:39:12.301935,1747319952.273692,28.234,2645
2025-05-15T10:39:12.311211,1747319952.283694,27.508,2646
2025-05-15T10:39:12.321302,1747319952.293694,27.597,2647
2025-05-15T10:39:12.330364,1747319952.303694,26.663,2648
2025-05-15T10:39:12.341296,1747319952.313693,27.596,2649
2025-05-15T10:39:12.351331,1747319952.323692,27.632,2650
2025-05-15T10:39:12.361652,1747319952.333693,27.95,2651
2025-05-15T10:39:12.371126,1747319952.343694,27.423,2652
2025-05-15T10:39:12.384229,1747319952.353692,30.524,2653
2025-05-15T10:39:12.394701,1747319952.363692,31.002,2654
2025-05-15T10:39:12.400909,1747319952.373694,27.205,2655
2025-05-15T10:39:12.410651,1747319952.383694,26.942,2656
2025-05-15T10:39:12.423223,1747319952.393695,29.518,2657
2025-05-15T10:39:12.430533,1747319952.403694,26.831,2658
2025-05-15T10:39:12.440874,1747319952.413694,27.172,2659
2025-05-15T10:39:12.450169,1747319952.423694,26.467,2660
2025-05-15T10:39:12.460910,1747319952.433695,27.208,2661
2025-05-15T10:39:12.471253,1747319952.443695,27.549,2662
2025-05-15T10:39:12.484484,1747319952.453694,30.778,2663
2025-05-15T10:39:12.495367,1747319952.463694,31.666,2664
2025-05-15T10:39:12.500702,1747319952.473695,26.997,2665
2025-05-15T10:39:12.510919,1747319952.483695,27.216,2666
2025-05-15T10:39:12.521721,1747319952.493694,28.016,2667
2025-05-15T10:39:12.530900,1747319952.503695,27.197,2668
2025-05-15T10:39:12.541672,1747319952.513694,27.97,2669
2025-05-15T10:39:12.551974,1747319952.523694,28.266,2670
2025-05-15T10:39:12.560918,1747319952.533695,27.215,2671
2025-05-15T10:39:12.571376,1747319952.543694,27.669,2672
2025-05-15T10:39:12.581146,1747319952.553695,27.442,2673
2025-05-15T10:39:12.594443,1747319952.563695,30.742,2674
2025-05-15T10:39:12.600845,1747319952.573694,27.142,2675
2025-05-15T10:39:12.612635,1747319952.583693,28.933,2676
2025-05-15T10:39:12.621375,1747319952.593694,27.672,2677
2025-05-15T10:39:12.631108,1747319952.603694,27.406,2678
2025-05-15T10:39:12.642132,1747319952.613694,28.428,2679
2025-05-15T10:39:12.651003,1747319952.623694,27.299,2680
2025-05-15T10:39:12.661263,1747319952.633692,27.563,2681
2025-05-15T10:39:12.670866,1747319952.643694,27.164,2682
2025-05-15T10:39:12.680558,1747319952.653693,26.858,2683
2025-05-15T10:39:12.690847,1747319952.663694,27.145,2684
2025-05-15T10:39:12.702628,1747319952.673693,28.927,2685
2025-05-15T10:39:12.711634,1747319952.683711,27.914,2686
2025-05-15T10:39:12.721302,1747319952.693694,27.599,2687
2025-05-15T10:39:12.730727,1747319952.703694,27.026,2688
2025-05-15T10:39:12.741533,1747319952.713694,27.828,2689
2025-05-15T10:39:12.751379,1747319952.723695,27.676,2690
2025-05-15T10:39:12.761462,1747319952.733695,27.759,2691
2025-05-15T10:39:12.772488,1747319952.743695,28.785,2692
2025-05-15T10:39:12.781099,1747319952.753694,27.397,2693
2025-05-15T10:39:12.793257,1747319952.763694,29.555,2694
2025-05-15T10:39:12.805271,1747319952.773693,31.569,2695
2025-05-15T10:39:12.811700,1747319952.783694,27.998,2696
2025-05-15T10:39:12.821255,1747319952.793695,27.552,2697
2025-05-15T10:39:12.830712,1747319952.803694,27.01,2698
2025-05-15T10:39:12.840550,1747319952.813695,26.847,2699
2025-05-15T10:39:12.851943,1747319952.823695,28.241,2700
2025-05-15T10:39:12.861124,1747319952.833695,27.421,2701
2025-05-15T10:39:12.870827,1747319952.843693,27.127,2702
2025-05-15T10:39:12.881817,1747319952.853693,28.116,2703
2025-05-15T10:39:12.895941,1747319952.863695,32.238,2704
2025-05-15T10:39:12.905683,1747319952.873695,31.979,2705
2025-05-15T10:39:12.911324,1747319952.883694,27.621,2706
2025-05-15T10:39:12.921016,1747319952.893694,27.313,2707
2025-05-15T10:39:12.930309,1747319952.903695,26.606,2708
2025-05-15T10:39:12.940820,1747319952.913695,27.117,2709
2025-05-15T10:39:12.951283,1747319952.923695,27.579,2710
2025-05-15T10:39:12.962429,1747319952.933695,28.726,2711
2025-05-15T10:39:12.970786,1747319952.943694,27.081,2712
2025-05-15T10:39:12.981667,1747319952.953693,27.966,2713
2025-05-15T10:39:12.990928,1747319952.963694,27.225,2714
2025-05-15T10:39:13.004874,1747319952.973694,31.171,2715
2025-05-15T10:39:13.011196,1747319952.983694,27.492,2716
2025-05-15T10:39:13.020495,1747319952.993694,26.792,2717
2025-05-15T10:39:13.030851,1747319953.003693,27.143,2718
2025-05-15T10:39:13.042092,1747319953.013692,28.39,2719
2025-05-15T10:39:13.050547,1747319953.023692,26.846,2720
2025-05-15T10:39:13.061090,1747319953.033693,27.39,2721
2025-05-15T10:39:13.071548,1747319953.043694,27.846,2722
2025-05-15T10:39:13.080716,1747319953.053694,27.015,2723
2025-05-15T10:39:13.091478,1747319953.063693,27.778,2724
2025-05-15T10:39:13.101283,1747319953.073693,27.58,2725
2025-05-15T10:39:13.112412,1747319953.083693,28.712,2726
2025-05-15T10:39:13.121990,1747319953.093714,28.268,2727
2025-05-15T10:39:13.130347,1747319953.103695,26.645,2728
2025-05-15T10:39:13.140827,1747319953.113694,27.125,2729
2025-05-15T10:39:13.150744,1747319953.123695,27.041,2730
2025-05-15T10:39:13.161442,1747319953.133695,27.739,2731
2025-05-15T10:39:13.170459,1747319953.143695,26.758,2732
2025-05-15T10:39:13.181641,1747319953.153693,27.939,2733
2025-05-15T10:39:13.191338,1747319953.163695,27.634,2734
2025-05-15T10:39:13.202330,1747319953.173694,28.628,2735
2025-05-15T10:39:13.215735,1747319953.183705,32.019,2736
2025-05-15T10:39:13.221899,1747319953.193693,28.197,2737
2025-05-15T10:39:13.239613,1747319953.203694,35.91,2738
2025-05-15T10:39:13.241541,1747319953.213695,27.838,2739
2025-05-15T10:39:13.251190,1747319953.223694,27.482,2740
2025-05-15T10:39:13.261739,1747319953.233694,28.037,2741
2025-05-15T10:39:13.271935,1747319953.243694,28.234,2742
2025-05-15T10:39:13.280399,1747319953.253693,26.699,2743
2025-05-15T10:39:13.291022,1747319953.263694,27.319,2744
2025-05-15T10:39:13.303597,1747319953.273695,29.896,2745
2025-05-15T10:39:13.315743,1747319953.283694,32.041,2746
2025-05-15T10:39:13.321026,1747319953.293695,27.322,2747
2025-05-15T10:39:13.330539,1747319953.303695,26.837,2748
2025-05-15T10:39:13.340787,1747319953.313695,27.085,2749
2025-05-15T10:39:13.351180,1747319953.323695,27.474,2750
2025-05-15T10:39:13.362555,1747319953.333694,28.852,2751
2025-05-15T10:39:13.370702,1747319953.343695,26.999,2752
2025-05-15T10:39:13.380464,1747319953.353695,26.76,2753
2025-05-15T10:39:13.390689,1747319953.363694,26.985,2754
2025-05-15T10:39:13.402345,1747319953.373694,28.632,2755
2025-05-15T10:39:13.420843,1747319953.383694,37.141,2756
2025-05-15T10:39:13.423247,1747319953.393694,29.545,2757
2025-05-15T10:39:13.431272,1747319953.403694,27.57,2758
2025-05-15T10:39:13.442347,1747319953.413694,28.644,2759
2025-05-15T10:39:13.450850,1747319953.423694,27.145,2760
2025-05-15T10:39:13.460096,1747319953.433695,26.395,2761
2025-05-15T10:39:13.470958,1747319953.443695,27.257,2762
2025-05-15T10:39:13.481414,1747319953.453695,27.712,2763
2025-05-15T10:39:13.490627,1747319953.463694,26.925,2764
2025-05-15T10:39:13.501118,1747319953.473695,27.331,2765
2025-05-15T10:39:13.514362,1747319953.483695,30.659,2766
2025-05-15T10:39:13.521651,1747319953.493694,27.949,2767
2025-05-15T10:39:13.530540,1747319953.503695,26.838,2768
2025-05-15T10:39:13.541095,1747319953.513694,27.392,2769
2025-05-15T10:39:13.550314,1747319953.523694,26.613,2770
2025-05-15T10:39:13.560227,1747319953.533695,26.525,2771
2025-05-15T10:39:13.570880,1747319953.543695,27.177,2772
2025-05-15T10:39:13.580287,1747319953.553694,26.587,2773
2025-05-15T10:39:13.590462,1747319953.563695,26.759,2774
2025-05-15T10:39:13.601141,1747319953.573695,27.435,2775
2025-05-15T10:39:13.611454,1747319953.583695,27.751,2776
2025-05-15T10:39:13.623796,1747319953.593694,30.093,2777
2025-05-15T10:39:13.631327,1747319953.603694,27.625,2778
2025-05-15T10:39:13.640410,1747319953.613695,26.706,2779
2025-05-15T10:39:13.651139,1747319953.623694,27.433,2780
2025-05-15T10:39:13.660951,1747319953.633695,27.249,2781
2025-05-15T10:39:13.670696,1747319953.643695,26.994,2782
2025-05-15T10:39:13.719196,1747319953.653694,65.488,2783
2025-05-15T10:39:13.721376,1747319953.663694,57.674,2784
2025-05-15T10:39:13.725130,1747319953.673695,51.417,2785
2025-05-15T10:39:13.725814,1747319953.683694,42.113,2786
2025-05-15T10:39:13.727111,1747319953.693695,33.41,2787
2025-05-15T10:39:13.732805,1747319953.703692,29.107,2788
2025-05-15T10:39:13.740661,1747319953.713695,26.957,2789
2025-05-15T10:39:13.752241,1747319953.723694,28.537,2790
2025-05-15T10:39:13.760882,1747319953.733694,27.173,2791
2025-05-15T10:39:13.771190,1747319953.743695,27.486,2792
2025-05-15T10:39:13.780443,1747319953.753695,26.738,2793
2025-05-15T10:39:13.791545,1747319953.763695,27.843,2794
2025-05-15T10:39:13.801941,1747319953.773695,28.238,2795
2025-05-15T10:39:13.812006,1747319953.783694,28.298,2796
2025-05-15T10:39:13.829785,1747319953.793694,36.082,2797
2025-05-15T10:39:13.830702,1747319953.803693,27.001,2798
2025-05-15T10:39:13.841907,1747319953.813695,28.205,2799
2025-05-15T10:39:13.852025,1747319953.823694,28.324,2800
2025-05-15T10:39:13.861198,1747319953.833694,27.495,2801
2025-05-15T10:39:13.871634,1747319953.843694,27.927,2802
2025-05-15T10:39:13.881684,1747319953.853695,27.981,2803
2025-05-15T10:39:13.891011,1747319953.863694,27.308,2804
2025-05-15T10:39:13.907561,1747319953.873695,33.859,2805
2025-05-15T10:39:13.910688,1747319953.883694,26.988,2806
2025-05-15T10:39:13.923353,1747319953.893694,29.653,2807
2025-05-15T10:39:13.930888,1747319953.903695,27.187,2808
2025-05-15T10:39:13.941882,1747319953.913695,28.179,2809
2025-05-15T10:39:13.950741,1747319953.923693,27.039,2810
2025-05-15T10:39:13.961437,1747319953.933695,27.734,2811
2025-05-15T10:39:13.970550,1747319953.943695,26.847,2812
2025-05-15T10:39:13.980365,1747319953.953695,26.663,2813
2025-05-15T10:39:13.991165,1747319953.963695,27.452,2814
2025-05-15T10:39:14.001194,1747319953.973694,27.491,2815
2025-05-15T10:39:14.010402,1747319953.983695,26.698,2816
2025-05-15T10:39:14.022999,1747319953.993694,29.299,2817
2025-05-15T10:39:14.033653,1747319954.003693,29.948,2818
2025-05-15T10:39:14.040910,1747319954.013694,27.207,2819
2025-05-15T10:39:14.051875,1747319954.023694,28.172,2820
2025-05-15T10:39:14.060985,1747319954.033695,27.28,2821
2025-05-15T10:39:14.071763,1747319954.043695,28.06,2822
2025-05-15T10:39:14.080247,1747319954.053695,26.546,2823
2025-05-15T10:39:14.090928,1747319954.063695,27.224,2824
2025-05-15T10:39:14.101074,1747319954.073694,27.369,2825
2025-05-15T10:39:14.110844,1747319954.083694,27.142,2826
2025-05-15T10:39:14.123523,1747319954.093695,29.819,2827
2025-05-15T10:39:14.135996,1747319954.103695,32.292,2828
2025-05-15T10:39:14.141196,1747319954.113692,27.495,2829
2025-05-15T10:39:14.150871,1747319954.123695,27.166,2830
2025-05-15T10:39:14.161183,1747319954.133694,27.482,2831
2025-05-15T10:39:14.170964,1747319954.143695,27.259,2832
2025-05-15T10:39:14.182612,1747319954.153695,28.91,2833
2025-05-15T10:39:14.190357,1747319954.163695,26.634,2834
2025-05-15T10:39:14.200799,1747319954.173695,27.097,2835
2025-05-15T10:39:14.210704,1747319954.183695,27.002,2836
2025-05-15T10:39:14.220278,1747319954.193695,26.571,2837
2025-05-15T10:39:14.237339,1747319954.203693,33.637,2838
2025-05-15T10:39:14.240938,1747319954.213696,27.232,2839
2025-05-15T10:39:14.251475,1747319954.223695,27.767,2840
2025-05-15T10:39:14.261301,1747319954.233694,27.6,2841
2025-05-15T10:39:14.270591,1747319954.243694,26.89,2842
2025-05-15T10:39:14.281717,1747319954.253694,28.016,2843
2025-05-15T10:39:14.292532,1747319954.263694,28.829,2844
2025-05-15T10:39:14.302446,1747319954.273695,28.743,2845
2025-05-15T10:39:14.312603,1747319954.283693,28.903,2846
2025-05-15T10:39:14.320249,1747319954.293694,26.548,2847
2025-05-15T10:39:14.333026,1747319954.303695,29.325,2848
2025-05-15T10:39:14.341206,1747319954.313694,27.504,2849
2025-05-15T10:39:14.350822,1747319954.323695,27.117,2850
2025-05-15T10:39:14.360661,1747319954.333695,26.96,2851
2025-05-15T10:39:14.372448,1747319954.343695,28.746,2852
2025-05-15T10:39:14.380637,1747319954.353694,26.929,2853
2025-05-15T10:39:14.391203,1747319954.363694,27.5,2854
2025-05-15T10:39:14.400763,1747319954.373693,27.062,2855
2025-05-15T10:39:14.410746,1747319954.383695,27.045,2856
2025-05-15T10:39:14.420760,1747319954.393694,27.059,2857
2025-05-15T10:39:14.430263,1747319954.403695,26.558,2858
2025-05-15T10:39:14.442600,1747319954.413695,28.898,2859
2025-05-15T10:39:14.451682,1747319954.423694,27.976,2860
2025-05-15T10:39:14.462895,1747319954.433694,29.184,2861
2025-05-15T10:39:14.470148,1747319954.443693,26.448,2862
2025-05-15T10:39:14.480180,1747319954.453694,26.479,2863
2025-05-15T10:39:14.491140,1747319954.463694,27.436,2864
2025-05-15T10:39:14.500965,1747319954.473694,27.26,2865
2025-05-15T10:39:14.511919,1747319954.483694,28.213,2866
2025-05-15T10:39:14.520900,1747319954.493692,27.201,2867
2025-05-15T10:39:14.532932,1747319954.503694,29.23,2868
2025-05-15T10:39:14.545766,1747319954.513693,32.063,2869
2025-05-15T10:39:14.550925,1747319954.523692,27.226,2870
2025-05-15T10:39:14.560958,1747319954.533694,27.256,2871
2025-05-15T10:39:14.572179,1747319954.543695,28.476,2872
2025-05-15T10:39:14.580691,1747319954.553695,26.989,2873
2025-05-15T10:39:14.590931,1747319954.563695,27.228,2874
2025-05-15T10:39:14.601861,1747319954.573695,28.155,2875
2025-05-15T10:39:14.613674,1747319954.583695,29.971,2876
2025-05-15T10:39:14.623450,1747319954.593695,29.746,2877
2025-05-15T10:39:14.636804,1747319954.603695,33.099,2878
2025-05-15T10:39:14.648694,1747319954.613695,34.992,2879
